,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.0646788331393577,0.07515922143383026,0.0699114368568032,0.004145183402892943,0.06784295935416611,0.00701523055305818,5,0,0.0,minimize
sanity.close_values_probability.score,0.9607843137254902,0.9803921568627451,0.9647058823529411,0.007843137254901933,0.9607843137254902,0.0,5,0,0.0,maximize
sanity.distant_values_probability.score,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0,0.0196078431372549,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.013595667125598985,0.017908169482285317,0.01638497766823626,0.0015133390205164436,0.016868589910845725,0.0012732394495409416,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.06665866621908609,0.13333327032049538,0.0933310788906743,0.03266122527105832,0.06666663493247887,0.06666762399433855,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.5245056407200167,0.5891191618905609,0.5684600372652197,0.023517462252418433,0.5713024249097994,0.019459051514407966,5,0,0.01,maximize
stats.ks_test.marginal,0.8183006535947712,0.8549019607843139,0.8386928104575165,0.013898074624838753,0.8418300653594774,0.0235294117647058,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.039215686274392314,0.0404992464772901,0.03947864120808381,0.0005104457585299743,0.039215690913177836,3.120982670704736e-05,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.13258946465976912,0.32440527411423803,0.17777673588226126,0.07370794133677801,0.13832899116501107,0.017015428855716608,5,0,0.05,minimize
stats.prdc.precision,0.8823529411764706,1.0,0.9686274509803923,0.04573295603800237,1.0,0.039215686274509776,5,0,0.01,maximize
stats.prdc.recall,0.9215686274509803,0.9803921568627451,0.9529411764705882,0.023529411764705882,0.9411764705882353,0.039215686274509776,5,0,0.01,maximize
stats.prdc.density,0.7568627450980392,0.9843137254901961,0.8478431372549021,0.07852543379315344,0.8431372549019609,0.07843137254901955,5,0,0.01,maximize
stats.prdc.coverage,0.8823529411764706,0.9411764705882353,0.9019607843137255,0.021479315980594757,0.9019607843137255,0.019607843137254943,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.5817444219066938,0.7105251295920667,0.6400450755014649,0.053843358005577276,0.6196078431372549,0.10655848546315061,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.2993464052287582,0.49740815866576515,0.3998828036961911,0.08458624416400952,0.39936894297949066,0.1797160243407706,5,0,0.14,maximize
stats.alpha_precision.authenticity_OC,0.5882352941176471,0.6470588235294118,0.6235294117647059,0.022866478019001192,0.6274509803921569,0.03921568627450989,5,0,0.14,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.7241830065359478,0.9100743745774171,0.8114762226729771,0.0594174557262144,0.8098264593193599,0.022853279242731506,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.2823529411764707,0.5483885508226278,0.3703313049357675,0.09414214784498362,0.3359477124183007,0.06535947712418289,5,0,0.14,maximize
stats.alpha_precision.authenticity_naive,0.5294117647058824,0.6274509803921569,0.5725490196078431,0.03802101848953981,0.5490196078431373,0.05882352941176461,5,0,0.14,maximize
performance.linear_model.gt,0.9961102909807574,0.9983946567141698,0.9975437982119557,0.0007620230551626899,0.9977665379130943,0.00014221309140849403,5,0,0.02,maximize
performance.linear_model.syn_id,0.6978244369041727,0.8743817664430059,0.8047763650607956,0.05999395180711206,0.8127992606808077,0.04936476279702173,5,0,0.02,maximize
performance.linear_model.syn_ood,0.15412127842504686,0.5846300483084583,0.3660228820852462,0.14851371528191992,0.39978523959851514,0.17681353066880723,5,0,0.02,maximize
performance.mlp.gt,0.19888748678238596,0.5380641094557471,0.3798205613543491,0.11736112250561383,0.3744264132511012,0.14606111163866825,5,0,7.67,maximize
performance.mlp.syn_id,-0.10143944188537028,0.7048541739594635,0.40546031615432687,0.2863055396034475,0.5456228702750477,0.2876009684803312,5,0,7.67,maximize
performance.mlp.syn_ood,-0.628311851143716,0.13064863251421088,-0.23546033465153995,0.291923076044884,-0.09368149818369975,0.47118872999753436,5,0,7.67,maximize
performance.xgb.gt,0.813041353838952,0.8928409449891369,0.8501194732720672,0.025752558036009628,0.8478028354323871,0.014502400852574149,5,0,1.3,maximize
performance.xgb.syn_id,0.5071242053272251,0.8206176353087699,0.6790884112810052,0.10747944329447942,0.7223687572675761,0.11136655003724782,5,0,1.3,maximize
performance.xgb.syn_ood,-0.6019859867363937,0.654036921381397,0.005527090284569924,0.5309270887181422,-0.21702089180670892,1.0523998283571154,5,0,1.3,maximize
detection.detection_xgb.mean,0.44405997693194926,0.7070357554786622,0.5863898500576702,0.08768165786518266,0.615916955017301,0.07381776239907722,5,0,0.4,minimize
detection.detection_mlp.mean,0.5,0.5426758938869666,0.5153402537485582,0.014399527397269315,0.510957324106113,0.0034602076124566894,5,0,0.87,minimize
detection.detection_gmm.mean,0.4901960784313726,0.5098039215686274,0.5,0.006200544431702682,0.5,0.0,5,0,0.08,minimize
detection.detection_linear.mean,0.4382929642445213,0.6482122260668973,0.542560553633218,0.06653283342158094,0.538638985005767,0.012687427912341342,5,0,0.39,minimize
privacy.delta-presence.score,1.249999996875,2.111111108765432,1.805555545350309,0.3152502397376789,1.9999999800000003,0.3333333188888892,5,0,0.13,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.1,maximize
privacy.k-anonymization.syn,1.00000001,7.00000001,4.40000001,1.9595917942265424,5.00000001,1.0,5,0,0.1,maximize
privacy.k-map.score,1.0,4.0,2.6,1.3564659966250538,3.0,3.0,5,0,0.08,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.22,maximize
privacy.distinct l-diversity.syn,1.00000001,7.00000001,4.40000001,1.9595917942265424,5.00000001,1.0,5,0,0.22,maximize
privacy.identifiability_score.score,0.3137254901960784,0.5098039215686274,0.41960784313725485,0.06274509803921567,0.43137254901960786,0.019607843137254943,5,0,0.03,minimize
privacy.identifiability_score.score_OC,0.3333333333333333,0.5098039215686274,0.4313725490196078,0.06323339410430234,0.4117647058823529,0.0784313725490196,5,0,0.03,minimize
