,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.023399619586226727,0.027384564972964487,0.025120163402471512,0.0013869824765127402,0.024866436029219736,0.0016878098564542393,5,0,0.01,minimize
sanity.close_values_probability.score,0.9865771812080537,0.9908480780964003,0.9891397193410617,0.0014125487373752579,0.9896278218425869,0.0006101281269066394,5,0,0.01,maximize
sanity.distant_values_probability.score,0.0006101281269066504,0.0018303843807199512,0.0010982306284319707,0.00045657808258376347,0.0012202562538133007,0.0006101281269066504,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.008014358819723547,0.008435267670383067,0.008258513476114938,0.00017021210314532238,0.008360975741949939,0.00029289615189344136,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.07692265652798541,0.1538456474808728,0.13845905029895966,0.03076819696595248,0.1538426712287303,5.699710400430824e-06,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.8356411101757464,0.9021496876238484,0.8673815578195698,0.023187841913468815,0.86070473522423,0.02901251879366029,5,0,0.02,maximize
stats.ks_test.marginal,0.7980945229267375,0.8051813957854226,0.8018116112075843,0.0028945712731235306,0.8023654198150841,0.005725817806354727,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.0012201990210807864,0.0012202086953538647,0.0012202040161448237,3.5648579451677997e-09,0.001220205744063235,5.042367554964136e-09,5,0,0.48,minimize
stats.wasserstein_dist.joint,0.03342876463682329,0.034498325566848446,0.0339922981736147,0.0003671400870591217,0.034024985853744874,0.00044485724753357686,5,0,0.23,minimize
stats.prdc.precision,0.9530201342281879,0.959731543624161,0.9558267236119585,0.002744898567224394,0.9542403904820013,0.004881025015253226,5,0,0.26,maximize
stats.prdc.recall,0.8566198901769372,0.8993288590604027,0.8810250152532031,0.015526532134147633,0.8767541183648566,0.020134228187919434,5,0,0.26,maximize
stats.prdc.density,0.8523489932885907,0.8683343502135449,0.8584014643075045,0.0055414146083532555,0.8573520439292251,0.005125076266015882,5,0,0.26,maximize
stats.prdc.coverage,0.7046979865771812,0.7284929835265406,0.7150701647345943,0.00867154997166071,0.7126296522269676,0.01281269066503965,5,0,0.26,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9201237087374555,0.9512991521322927,0.9384959991023403,0.010775558340017028,0.938905836892414,0.01145638285189321,5,0,0.25,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.30579621720561334,0.33459426479560717,0.31773845840959936,0.010670886474257662,0.3116941224323774,0.01452104942037824,5,0,0.25,maximize
stats.alpha_precision.authenticity_OC,0.5997559487492373,0.6174496644295302,0.6092739475289811,0.006994953336408304,0.612568639414277,0.01220256253813301,5,0,0.25,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9297020190331924,0.95150393076799,0.9365264774568176,0.00803192722007052,0.93252403694431,0.007352394577573862,5,0,0.25,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.23786861907667278,0.265324384787472,0.2528126906650396,0.009695679742982917,0.2526743949562741,0.013178767541183856,5,0,0.25,maximize
stats.alpha_precision.authenticity_naive,0.589993898718731,0.6516168395363027,0.6156192800488103,0.020589451425890224,0.6168395363026236,0.014032946918852929,5,0,0.25,maximize
performance.linear_model.gt,0.5398655546442541,0.7050620633304808,0.6589251473046275,0.061395357799441455,0.6813408444193089,0.03912051135991601,5,0,0.03,maximize
performance.linear_model.syn_id,0.1778319874560631,0.3320504291721737,0.22864566076987,0.05503504986378879,0.20945353839017866,0.043442485958642585,5,0,0.03,maximize
performance.linear_model.syn_ood,0.1941188586941408,0.2960293068483546,0.2269775951312977,0.03676385631313878,0.2159041155601953,0.030723076721569487,5,0,0.03,maximize
performance.mlp.gt,-34916.87733220048,-2316.188340349594,-10563.964276328768,12322.452216701535,-6561.370447631251,4211.276897176603,5,0,15.05,maximize
performance.mlp.syn_id,-45149.655694394365,-3740.056492085245,-15498.105281781769,15404.774240328983,-9645.917136004164,11164.629196170252,5,0,15.05,maximize
performance.mlp.syn_ood,-43354.27418416993,-1730.5793304383276,-14260.885588998635,15239.963647146486,-8223.82923601343,11489.470312914487,5,0,15.05,maximize
performance.xgb.gt,0.9357733251071446,0.959399379679447,0.949786380143095,0.008648024919331053,0.9501576203209096,0.012402637443885256,5,0,2.48,maximize
performance.xgb.syn_id,0.11760265932914356,0.3561707993510186,0.189952701305018,0.08979199255002498,0.1338115451265066,0.08469399074080855,5,0,2.48,maximize
performance.xgb.syn_ood,0.11755362294061111,0.43299355646686966,0.2151906502914387,0.1137208718350962,0.16521127430112936,0.07389286558074681,5,0,2.48,maximize
detection.detection_xgb.mean,0.9967832049867931,0.9980367792409499,0.9974607935764694,0.0004147542922063193,0.9974402379177678,0.0003502454483831352,5,0,0.64,minimize
detection.detection_mlp.mean,0.49262097845278835,0.5042785266734079,0.4993799010252392,0.003763858015302382,0.5,0.0,5,0,7.56,minimize
detection.detection_gmm.mean,0.48474583598486204,0.5349786492608478,0.5110603262058753,0.016654802764847678,0.5077682054147089,0.013809948086822899,5,0,2.18,minimize
detection.detection_linear.mean,0.6552914930177521,0.6886717834394472,0.6753745710753968,0.011029887292862956,0.6783203719439329,0.004918413535847321,5,0,5.78,minimize
privacy.delta-presence.score,4.785714282295918,16.749999958125,10.821428530135204,3.861637574295334,10.9999999725,2.428571322244901,5,0,0.25,maximize
privacy.k-anonymization.gt,3.0,3.0,3.0,0.0,3.0,0.0,5,0,0.26,maximize
privacy.k-anonymization.syn,7.00000001,15.00000001,11.20000001,2.85657137141714,12.00000001,4.0,5,0,0.26,maximize
privacy.k-map.score,1.0,3.0,1.8,0.7483314773547883,2.0,1.0,5,0,0.2,maximize
privacy.distinct l-diversity.gt,3.0,3.0,3.0,0.0,3.0,0.0,5,0,0.42,maximize
privacy.distinct l-diversity.syn,7.00000001,15.00000001,11.20000001,2.85657137141714,12.00000001,4.0,5,0,0.42,maximize
privacy.identifiability_score.score,0.27211714460036607,0.29164124466137886,0.2834655277608298,0.006566747551957881,0.2855399633923124,0.005491153142159866,5,0,0.09,minimize
privacy.identifiability_score.score_OC,0.3160463697376449,0.34350213544844416,0.3273947528981086,0.010052127066073932,0.32153752287980475,0.01281269066503965,5,0,0.09,minimize
