,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.025647605242485196,0.06027362606982002,0.037632149733854,0.01256809852522064,0.032553326724212246,0.013577013891867988,5,0,0.01,minimize
sanity.close_values_probability.score,0.9609517998779744,0.9926784624771202,0.9814521049420378,0.01163154508338497,0.9859670530811471,0.01403294691885304,5,0,0.01,maximize
sanity.distant_values_probability.score,0.0006101281269066504,0.0036607687614399025,0.001342281879194631,0.001183082332499409,0.0006101281269066504,0.0006101281269066504,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.0019611217081586664,0.002836194981150516,0.002433876934304013,0.0002874567286969833,0.002504430329369235,0.00021364340098140597,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.30769230766882033,0.4615384615299343,0.36923076922048437,0.07536891516127923,0.3076923076919671,0.15384615383486683,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9635221123421108,0.9757168435106757,0.9719436795860107,0.004363870407590584,0.974113626954474,0.002134113536551352,5,0,0.02,maximize
stats.ks_test.marginal,0.956211573661238,0.9693997277889894,0.9629042098840757,0.0049536460014285265,0.9638616417139906,0.008307129112498202,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.0012330903061691313,0.0012718180465832426,0.0012554491391797867,1.3332234871318314e-05,0.0012567020713889483,1.4703366811136829e-05,5,0,0.51,minimize
stats.wasserstein_dist.joint,0.018333606796115964,0.02512059777718477,0.022211542285061288,0.002304485170868183,0.022932108861069077,0.0022370632682799166,5,0,0.24,minimize
stats.prdc.precision,0.9505796217205613,0.963392312385601,0.9576571079926783,0.004272639755951583,0.9572910311165345,0.0036607687614399476,5,0,0.3,maximize
stats.prdc.recall,0.987797437461867,0.9969493593654668,0.9924344112263576,0.0033992405801547563,0.9908480780964003,0.004881025015253115,5,0,0.3,maximize
stats.prdc.density,0.894203782794387,0.912751677852349,0.9037217815741305,0.00720550727090535,0.9071384990848078,0.011958511287370355,5,0,0.3,maximize
stats.prdc.coverage,0.9316656497864552,0.9481391092129348,0.9406955460646735,0.006787521164209102,0.9438682123245882,0.01281269066503965,5,0,0.3,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9468375025422006,0.9893543161305254,0.9752498369485177,0.015366890408283953,0.9839669548996094,0.012875807367823122,5,0,0.25,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.4463290624364451,0.4801301606670735,0.46153345535895873,0.012772155357803867,0.4568639414276999,0.02078503152328659,5,0,0.25,maximize
stats.alpha_precision.authenticity_OC,0.5137278828553996,0.5491153142159854,0.5311775472849298,0.01189108257725915,0.5289810860280659,0.01220256253813301,5,0,0.25,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9608999039223525,0.9839038381968259,0.9758358404690272,0.00796248583721423,0.9777436480051616,0.005077388090579449,5,0,0.25,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.41574130567419154,0.4527557453731951,0.4344844417327639,0.013562297860964901,0.43624161073825507,0.021476510067114152,5,0,0.25,maximize
stats.alpha_precision.authenticity_naive,0.5070164734594265,0.5478950579621721,0.5270286760219646,0.016391452944680408,0.5283709579011593,0.031726662599145805,5,0,0.25,maximize
performance.linear_model.gt,0.5398655546442541,0.7050620633304808,0.6589251473046275,0.061395357799441455,0.6813408444193089,0.03912051135991601,5,0,0.03,maximize
performance.linear_model.syn_id,0.6221463790496051,0.6539301937215619,0.6417774745541881,0.011467152991363326,0.6460226022151091,0.014224024564565063,5,0,0.03,maximize
