,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.02058577924122464,0.023287081015109016,0.022325251938496354,0.0010667369329700805,0.022874822317119705,0.0016797152620097351,5,0,0.01,minimize
sanity.close_values_probability.score,0.9853569249542404,0.9896278218425869,0.9866992068334349,0.0016096285489045372,0.9859670530811471,0.0018303843807199183,5,0,0.01,maximize
sanity.distant_values_probability.score,0.0006101281269066504,0.0012202562538133007,0.0007321537522879804,0.00024405125076266013,0.0006101281269066504,0.0,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.03482534345300757,0.03526855146683351,0.03512903867803803,0.00016337277114375343,0.03518181338181955,0.00015979795385243772,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.7522283079493925,0.8358285044766688,0.7865347777344321,0.03944579024443641,0.75745097031074,0.08034702549571593,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.7016487930353492,0.7085677005442955,0.705410136911361,0.002240834856976288,0.7056826450135307,0.001311226258232323,5,0,0.01,maximize
stats.ks_test.marginal,0.5726756465011498,0.5764772140611066,0.5750786126625053,0.00133784381084492,0.5757732200685222,0.0011733233209743066,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.0012202562538133007,0.0012202562538133007,0.0012202562538133007,0.0,0.0012202562538133007,0.0,5,0,0.5,minimize
stats.wasserstein_dist.joint,0.4096631552510678,0.44516347395530403,0.4296604004589272,0.011396661372989256,0.43153925448994934,0.0021139123732336618,5,0,0.23,minimize
stats.prdc.precision,0.9414276998169616,0.9487492373398414,0.9443563148261134,0.0027665122754739657,0.9432580841976815,0.004270896888346476,5,0,0.29,maximize
stats.prdc.recall,0.9816961561928005,0.9914582062233069,0.9860890787065284,0.003980355443636397,0.984136668700427,0.007321537522879784,5,0,0.29,maximize
stats.prdc.density,0.7704697986577181,0.8001220256253814,0.7871629042098841,0.009970740656382976,0.7906040268456377,0.008785845027455608,5,0,0.29,maximize
stats.prdc.coverage,0.785234899328859,0.8139109212934716,0.8015863331299572,0.013184415665362393,0.8096400244051251,0.02745576571079933,5,0,0.29,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.8871276991156649,0.9227185065185528,0.9045605324244528,0.011536449549925616,0.9053081147040879,0.0077703674093398956,5,0,0.27,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.23607890990441327,0.26418547895057964,0.24758999389871877,0.010171567653224084,0.24677648972950983,0.01411429733577374,5,0,0.27,maximize
stats.alpha_precision.authenticity_OC,0.6381940207443563,0.6595485051860891,0.6479560707748628,0.007492413146068967,0.6461256863941428,0.009762050030506453,5,0,0.27,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.13333333333333308,0.13931258897701848,0.13567622534065485,0.002437337776448371,0.13430953833638404,0.004270896888346476,5,0,0.27,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.006589383770591928,0.009151921903599702,0.0073947528981086474,0.0009323055917255177,0.007240187105958973,0.0007321537522879673,5,0,0.27,maximize
stats.alpha_precision.authenticity_naive,0.9786455155582673,0.9993898718730934,0.9926784624771203,0.007462542941510983,0.9951189749847468,0.006101281269066505,5,0,0.27,maximize
performance.linear_model.gt,0.5398655546442541,0.7050620633304808,0.6589251473046275,0.061395357799441455,0.6813408444193089,0.03912051135991601,5,0,0.03,maximize
performance.linear_model.syn_id,0.014015559071286451,0.17119365189475222,0.07467381302159334,0.05191110510197926,0.06098822423714456,0.00950035298301536,5,0,0.03,maximize
performance.linear_model.syn_ood,0.031507863765764976,0.15312865447972634,0.0729687706124726,0.04293460411041863,0.059452012003912924,0.03383821942928855,5,0,0.03,maximize
performance.mlp.gt,-34916.87733220048,-2316.188340349594,-10563.964276328768,12322.452216701535,-6561.370447631251,4211.276897176603,5,0,12.79,maximize
performance.mlp.syn_id,-29025.624995884882,-933.6646070702045,-12448.17031703603,9810.622811237756,-12714.1100820296,10915.722863846124,5,0,12.79,maximize
performance.mlp.syn_ood,-23414.745321369857,-811.6729745763769,-10317.731591303236,7917.566597822968,-9495.503464264399,9698.804197361658,5,0,12.79,maximize
performance.xgb.gt,0.9357733251071446,0.959399379679447,0.949786380143095,0.008648024919331053,0.9501576203209096,0.012402637443885256,5,0,2.4,maximize
performance.xgb.syn_id,-1.093210253800062,0.07895032465382557,-0.34291740011584115,0.396622632029681,-0.27117917210510273,0.12284430628147516,5,0,2.4,maximize
performance.xgb.syn_ood,-1.0767582837903547,0.10211883024218105,-0.29094098149623643,0.40914476672916666,-0.1300517903282281,0.1563685809586386,5,0,2.4,maximize
detection.detection_xgb.mean,0.9998470201927622,0.9999073441828128,0.9998773782187808,1.9295319652677934e-05,0.9998782788575262,9.05953454333197e-06,5,0,0.47,minimize
detection.detection_mlp.mean,0.5,0.5063896087662084,0.5024990345831297,0.0030619975352616695,0.5,0.006105564149439857,5,0,7.01,minimize
detection.detection_gmm.mean,0.051284255864182345,0.7510566274955451,0.4227097351542376,0.2557568962993344,0.43290829235140865,0.4016088218656674,5,0,2.45,minimize
detection.detection_linear.mean,0.9885266166631054,0.9902430693559127,0.9893624731953679,0.000672028327859096,0.9891364120526184,0.0011970482368457436,5,0,6.29,minimize
privacy.delta-presence.score,6.090909085371901,16.749999958125,12.34318176716813,4.52977063367519,15.249999961875,8.374999849531253,5,0,0.25,maximize
privacy.k-anonymization.gt,3.0,3.0,3.0,0.0,3.0,0.0,5,0,0.27,maximize
privacy.k-anonymization.syn,1.00000001,7.00000001,5.00000001,2.280350850198276,6.00000001,3.0,5,0,0.27,maximize
privacy.k-map.score,1.0,5.0,2.2,1.469693845669907,2.0,1.0,5,0,0.2,maximize
privacy.distinct l-diversity.gt,3.0,3.0,3.0,0.0,3.0,0.0,5,0,0.43,maximize
privacy.distinct l-diversity.syn,1.00000001,7.00000001,5.00000001,2.280350850198276,6.00000001,3.0,5,0,0.43,maximize
privacy.identifiability_score.score,0.3306894447834045,0.3483831604636974,0.34057352043929223,0.007536008618252357,0.34350213544844416,0.015253203172666263,5,0,0.09,minimize
privacy.identifiability_score.score_OC,0.2586943258084198,0.2769981696156193,0.2657718120805369,0.006690299041792705,0.26418547895057964,0.009151921903599758,5,0,0.09,minimize
