,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.009095643813642076,0.013742732446475316,0.01209085012854576,0.0016898240939116167,0.012006240534403982,0.0017611901242934793,5,0,0.05,minimize
sanity.close_values_probability.score,0.9935237462636998,0.9975091331783461,0.9946197276652275,0.0014725871323411214,0.9940219196280305,0.0006642311524409639,5,0,0.05,maximize
sanity.distant_values_probability.score,0.00016605778811026238,0.00016605778811026238,0.00016605778811026238,0.0,0.00016605778811026238,0.0,5,0,0.05,minimize
stats.jensenshannon_dist.marginal,0.009874403455501533,0.010352254894294458,0.010108838294600317,0.00018008805614536417,0.010104918779916618,0.0003095772255155664,5,0,0.08,minimize
stats.chi_squared_test.marginal,0.6600788656016241,0.725866878249179,0.6954174487358106,0.029124773004552088,0.7032235035776052,0.06324697856265482,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9033467620107308,0.9141405862855172,0.9078515629317871,0.004481365082520507,0.9060851152787308,0.008654204024596934,5,0,0.02,maximize
stats.ks_test.marginal,0.819594818997011,0.8240894497951955,0.8222340307760435,0.0016644200725406942,0.8222628141259826,0.0025130078600688055,5,0,0.06,maximize
stats.max_mean_discrepancy.joint,0.0003322977810018414,0.00033229779917022024,0.00033229778871002834,8.553287834504345e-12,0.00033229778250272685,1.746206022661123e-11,5,0,5.98,minimize
stats.prdc.precision,0.9890401859847227,0.9907007638658253,0.9897708402524078,0.0007169389951817844,0.9895383593490534,0.0014945200929924463,5,0,3.64,maximize
stats.prdc.recall,0.9737628694785786,0.9794088342743275,0.9773497177017602,0.0019268428700578068,0.9779143141813351,0.0011624045167718533,5,0,3.64,maximize
stats.prdc.density,0.9887080704085023,1.0020591165725674,0.9963732979076718,0.00521543709635289,0.9972434407173698,0.009332447691796641,5,0,3.64,maximize
stats.prdc.coverage,0.9161408170043175,0.9224510129525074,0.9188641647293257,0.0021793463588871183,0.9182995682497509,0.002490866821653892,5,0,3.64,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9156754734555671,0.9364517840714316,0.9265014487110481,0.007678472973935667,0.9279034345331486,0.012367678664819026,5,0,0.86,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.4814347392892725,0.49083361009631354,0.48631019594818997,0.0034896805248749285,0.4866046717591055,0.005756669987822427,5,0,0.86,maximize
stats.alpha_precision.authenticity_OC,0.5317170375290601,0.5383593490534706,0.5351710395217535,0.0025367195554870043,0.5352042510793756,0.004483560278977117,5,0,0.86,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9641109036979352,0.9733845631153205,0.9686178265898601,0.0029647850936300765,0.9684303148990101,0.001325026626507353,5,0,0.86,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.1953835934905347,0.20536920181556517,0.19945754455883982,0.003943324535965075,0.19683383150669775,0.006166279198494551,5,0,0.86,maximize
stats.alpha_precision.authenticity_naive,0.624045167718366,0.6456326801727001,0.6381932912653604,0.007941243870912842,0.640484888741282,0.009465293922285012,5,0,0.86,maximize
performance.linear_model.gt,0.6856064553217328,0.7446309798018159,0.7204182936948083,0.019164188597624015,0.7240950449319422,0.0012116484097642877,5,0,2.79,maximize
performance.linear_model.syn_id,0.6498027655084374,0.7082377021814287,0.6784480752548598,0.023045339247047786,0.6789880598610302,0.043491439215927796,5,0,2.79,maximize
performance.linear_model.syn_ood,0.6503767258824495,0.723989486024926,0.6838407371730251,0.02835303904014029,0.6830014113219383,0.05039688762442418,5,0,2.79,maximize
performance.mlp.gt,0.4998628257887517,0.5,0.4999725651577503,5.486968449932572e-05,0.5,0.0,5,0,45.96,maximize
