,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.02753324810003591,0.02760691005737312,0.027564259628760752,2.4635629648094284e-05,0.0275638484694655,1.9524197025749812e-05,5,0,0.11,minimize
sanity.close_values_probability.score,0.9890401859847227,0.9890401859847227,0.9890401859847227,0.0,0.9890401859847227,0.0,5,0,0.12,maximize
sanity.distant_values_probability.score,0.0004981733643307871,0.0004981733643307871,0.0004981733643307871,0.0,0.0004981733643307871,0.0,5,0,0.11,minimize
stats.jensenshannon_dist.marginal,0.01127362304425809,0.011611992358389214,0.01148356655589904,0.00012866424316542913,0.01153908846842784,0.00019381640296643396,5,0,0.08,minimize
stats.chi_squared_test.marginal,0.33148419911592675,0.33248155992019424,0.33201179114524626,0.0003495656495935481,0.3319285588030071,0.0004360474792931557,5,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.7628298131069011,0.7790742524232045,0.7708957733031904,0.006734256120071818,0.7715383679991054,0.01371902085547605,5,0,0.02,maximize
stats.ks_test.marginal,0.8538470054245545,0.8563489427654158,0.8551865382486439,0.0008811465694765915,0.8550204804605336,0.0011402634783570509,5,0,0.06,maximize
stats.max_mean_discrepancy.joint,0.0003334439195528955,0.0003339773472620573,0.0003337165163707606,1.9699067330011245e-07,0.00033375219534465293,3.166257784110657e-07,5,0,6.07,minimize
stats.prdc.precision,0.9491863168382597,0.9583194951843241,0.9533709730986384,0.003264883620709256,0.9526735303885753,0.004649618067087302,5,0,3.78,maximize
stats.prdc.recall,0.007472600464961806,0.021255396878113585,0.015210893390900032,0.004924502432448227,0.013948854201262038,0.006144138160079707,5,0,3.78,maximize
stats.prdc.density,1.0636997675190967,1.0768183327798073,1.0686350049817337,0.004727468952101681,1.0691132514114912,0.005147791431418192,5,0,3.78,maximize
stats.prdc.coverage,0.012454334108269677,0.01328462304882099,0.012819661242112253,0.00028569662129002414,0.012786449684490202,0.00033211557622052357,5,0,3.78,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.8932809583252213,0.8972228266471215,0.8959982745259719,0.0014123227804648546,0.8965364544562657,0.0008302889405513714,5,0,0.75,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.06254843352153239,0.06439721022915967,0.06347392892726673,0.0007510545707720039,0.06312410052031447,0.0013616738625040758,5,0,0.75,maximize
stats.alpha_precision.authenticity_OC,0.9305878445699103,0.9420458319495184,0.9348721355031551,0.0038551165817868036,0.9340750581202258,0.0018266356692129282,5,0,0.75,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8733532602679066,0.8945113129254038,0.8838914020239963,0.006980324436233897,0.8839374401142173,0.006289581877941819,5,0,0.75,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.1954832281634009,0.20356470718476694,0.20077715044835603,0.0028972155797682628,0.20162736632348066,0.002856193955496633,5,0,0.75,maximize
stats.alpha_precision.authenticity_naive,0.6067751577548987,0.6343407505812022,0.6202590501494519,0.010961524780179916,0.6258718033875789,0.018432414480239134,5,0,0.75,maximize
performance.linear_model.gt,0.6856064553217328,0.7446309798018159,0.7204182936948083,0.019164188597624015,0.7240950449319422,0.0012116484097642877,5,0,2.8,maximize
performance.linear_model.syn_id,0.5760028288969711,0.696610783738932,0.6444828902947372,0.04993478232635817,0.6710280907078742,0.09277908951480629,5,0,2.8,maximize
performance.linear_model.syn_ood,0.5821665658579568,0.696188684035634,0.6471732491020558,0.046253882243965046,0.6701501676411509,0.08386164564618381,5,0,2.8,maximize
performance.mlp.gt,0.4998628257887517,0.5,0.4999725651577503,5.486968449932572e-05,0.5,0.0,5,0,46.05,maximize
