,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.07599385332290318,0.0952303825976329,0.08572329452672608,0.006394775876509967,0.08474234647654395,0.005955302995073297,5,0,0.07,minimize
sanity.close_values_probability.score,0.8947368421052632,0.956140350877193,0.9280701754385966,0.021771357273668177,0.9385964912280702,0.026315789473684292,5,0,0.05,maximize
sanity.distant_values_probability.score,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.0,0.017543859649122806,0.0,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.031930104969364236,0.034272462089488365,0.03286264822149233,0.0007935652679509745,0.03265523862382308,0.0006512847107525005,5,0,0.13,minimize
stats.chi_squared_test.marginal,0.025074110025468433,0.03176861869781212,0.028845068474733608,0.002189073696703915,0.02897379090486816,0.001355079786813023,5,0,0.04,maximize
stats.inv_kl_divergence.marginal,0.2605867575636515,0.31485472694385147,0.27944999607548027,0.019348710060526908,0.2714793619702045,0.018015846157974358,5,0,0.02,maximize
stats.ks_test.marginal,0.7524052065647993,0.7719298245614036,0.7665534804753821,0.0072408206458684,0.7688172043010753,0.0036785512167512024,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.0175438596485626,0.017543859648813418,0.01754385964870055,9.075291564448455e-14,0.01754385964867905,1.2541356841921925e-13,5,0,0.02,minimize
stats.wasserstein_dist.joint,0.404309030098992,0.4432290160931046,0.4269696015316772,0.016909872914747513,0.43526827893172326,0.034093419064674335,5,0,0.03,minimize
stats.prdc.precision,0.7105263157894737,0.7982456140350878,0.7438596491228071,0.031087798502928702,0.7368421052631579,0.03508771929824561,5,0,0.0,maximize
stats.prdc.recall,0.631578947368421,0.8070175438596491,0.7526315789473683,0.0633525266149747,0.7719298245614035,0.04385964912280704,5,0,0.0,maximize
stats.prdc.density,0.7263157894736842,0.7982456140350878,0.7642105263157895,0.02347470692445997,0.7666666666666667,0.01754385964912275,5,0,0.0,maximize
stats.prdc.coverage,0.5175438596491229,0.6140350877192983,0.5526315789473684,0.03552360830055542,0.5350877192982456,0.04385964912280704,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.30877192982456125,0.41286549707602327,0.34947368421052627,0.04069536818891967,0.3263157894736842,0.0643274853801169,5,0,0.17,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.22339181286549703,0.3204678362573098,0.2830409356725146,0.03328918796282828,0.2883040935672514,0.028654970760233822,5,0,0.17,maximize
stats.alpha_precision.authenticity_OC,0.5701754385964912,0.6754385964912281,0.6403508771929826,0.03637972167250478,0.6491228070175439,0.00877192982456143,5,0,0.17,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.5502923976608187,0.628654970760234,0.5869005847953217,0.025825451294100635,0.5906432748538012,0.019883040935672502,5,0,0.17,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.12690058479532174,0.17426900584795324,0.16093567251461993,0.017214848648396792,0.16783625730994156,0.002339181286549863,5,0,0.17,maximize
stats.alpha_precision.authenticity_naive,0.6403508771929824,0.7280701754385965,0.6736842105263158,0.029565437800618814,0.6666666666666666,0.01754385964912275,5,0,0.17,maximize
performance.linear_model.gt,0.9691358024691358,0.9806798140131473,0.9766714766714767,0.0041671288819519125,0.978835978835979,0.00408850408850403,5,0,0.13,maximize
performance.linear_model.syn_id,0.9717813051146384,0.9876543209876543,0.9788680455347123,0.006099757068808527,0.9814013147346481,0.009299342632675955,5,0,0.13,maximize
performance.linear_model.syn_ood,0.8839285714285715,0.9821428571428572,0.9178571428571429,0.03453407072466737,0.9107142857142857,0.0267857142857143,5,0,0.13,maximize
