,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.02585338262151777,0.030109978354450284,0.028143755026987165,0.0018683698791328608,0.02885387502695843,0.003940414421453271,5,0,0.07,minimize
sanity.close_values_probability.score,0.995,0.995,0.9949999999999999,1.1102230246251565e-16,0.995,0.0,5,0,0.05,maximize
sanity.distant_values_probability.score,0.005,0.005,0.005,0.0,0.005,0.0,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.059870379597209776,0.06133435865772842,0.060902852687599165,0.0005370992492093631,0.06104648255200808,0.0003604766625622882,5,0,0.09,minimize
stats.chi_squared_test.marginal,0.5499516855309997,0.6458331757075509,0.5945815760408877,0.031144595986118222,0.5924326976742573,0.020820898852016212,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.7578974889891219,0.7912193977502575,0.7744624164107612,0.011456643087383343,0.7777624090033707,0.012968651783059726,5,0,0.02,maximize
stats.ks_test.marginal,0.6747619047619048,0.6828571428571427,0.6776666666666666,0.0030244656206095508,0.675952380952381,0.003809523809523818,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.00999999998370387,0.009999999989333883,0.009999999987100631,2.068324679415786e-12,0.009999999987530199,2.970042614625079e-12,5,0,0.02,minimize
stats.wasserstein_dist.joint,1.4218779809528592,1.487537249591623,1.4452996115031786,0.02304068061504396,1.4424525361900824,0.019295840539039988,5,0,0.03,minimize
stats.prdc.precision,0.995,1.0,0.999,0.0020000000000000018,1.0,0.0,5,0,0.01,maximize
stats.prdc.recall,0.995,0.995,0.9949999999999999,1.1102230246251565e-16,0.995,0.0,5,0,0.01,maximize
stats.prdc.density,1.026,1.069,1.049,0.015046594299043207,1.05,0.020000000000000018,5,0,0.01,maximize
stats.prdc.coverage,0.62,0.665,0.643,0.015684387141358135,0.64,0.020000000000000018,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.389,0.4783333333333333,0.4364,0.035096311930331275,0.42400000000000004,0.06066666666666698,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.31966666666666665,0.4035977011494253,0.3516390804597701,0.03470200994162495,0.33033333333333337,0.060735632183907984,5,0,0.15,maximize
stats.alpha_precision.authenticity_OC,0.58,0.74,0.658,0.05182663407939977,0.655,0.03500000000000003,5,0,0.15,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.16300000000000003,0.18099999999999994,0.1725333333333333,0.006829999186594989,0.17033333333333334,0.010999999999999899,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.034666666666666734,0.05933333333333335,0.045466666666666676,0.008220840724781258,0.04599999999999993,0.00666666666666671,5,0,0.15,maximize
stats.alpha_precision.authenticity_naive,0.845,0.95,0.897,0.034438350715445126,0.905,0.025000000000000022,5,0,0.15,maximize
performance.linear_model.gt,0.7221449390567037,0.7806703762586116,0.7443958664546899,0.01948571270449332,0.7380100688924219,0.005928722840487399,5,0,0.14,maximize
performance.linear_model.syn_id,0.6442435082140965,0.7295310015898252,0.6988010068892423,0.03021679646930226,0.707538420773715,0.03014043455219939,5,0,0.14,maximize
performance.linear_model.syn_ood,0.5744047619047619,0.6488095238095238,0.6214285714285714,0.02697683141339207,0.6309523809523809,0.03273809523809523,5,0,0.14,maximize
performance.mlp.gt,0.5,0.509009009009009,0.5018018018018018,0.003603603603603611,0.5,0.0,5,0,3.35,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.35,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.35,maximize
performance.xgb.gt,0.6989268680445151,0.75387519872814,0.721634870164282,0.0198160578862658,0.7218468468468467,0.02686142024377325,5,0,1.21,maximize
performance.xgb.syn_id,0.5451112877583466,0.6992580816110228,0.6548092209856915,0.055675024247352524,0.6731584525702172,0.010267620561738244,5,0,1.21,maximize
performance.xgb.syn_ood,0.5863095238095238,0.6428571428571429,0.6113095238095239,0.022398675859793802,0.6071428571428572,0.04166666666666674,5,0,1.21,maximize
detection.detection_xgb.mean,0.995127258326189,0.9981323594600494,0.9965322640528701,0.0010046413617937587,0.9963569758624337,0.0009810738258053675,5,0,0.39,minimize
detection.detection_mlp.mean,0.49751243781094523,0.5025252525252525,0.5000075380672395,0.0015852180826889707,0.5,0.0,5,0,1.38,minimize
detection.detection_gmm.mean,0.3940648408792762,0.5011312726282653,0.46314897696051627,0.046359564197989624,0.5,0.07945122870496002,5,0,0.32,minimize
detection.detection_linear.mean,0.9782026097463835,0.990486284092878,0.9842128120141039,0.005028457222455647,0.9842139370987667,0.01009088433904648,5,0,1.27,minimize
privacy.delta-presence.score,9.166666651388889,13.499999932500002,12.133333285377779,1.77137734409717,13.499999932500002,2.4999999545000016,5,0,0.23,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.21,maximize
privacy.k-anonymization.syn,2.00000001,8.00000001,5.20000001,1.939071942966532,5.00000001,1.0,5,0,0.21,maximize
privacy.k-map.score,2.0,3.0,2.2,0.39999999999999997,2.0,0.0,5,0,0.19,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.38,maximize
privacy.distinct l-diversity.syn,2.00000001,8.00000001,5.20000001,1.939071942966532,5.00000001,1.0,5,0,0.38,maximize
privacy.identifiability_score.score,0.34,0.38,0.357,0.014352700094407322,0.355,0.020000000000000018,5,0,0.22,minimize
privacy.identifiability_score.score_OC,0.245,0.285,0.262,0.0188679622641132,0.25,0.03999999999999998,5,0,0.22,minimize
