,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.036991414257176,0.10371638955084393,0.06163481993657145,0.02267585935942138,0.059114348957823803,0.0122633998744055,5,0,0.06,minimize
sanity.close_values_probability.score,0.845,0.945,0.906,0.035270384177096804,0.91,0.040000000000000036,5,0,0.05,maximize
sanity.distant_values_probability.score,0.005,0.025,0.011,0.008,0.005,0.009999999999999998,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.03904322935004293,0.04207488685868675,0.040374810865009936,0.0009851426587343293,0.04014633937673985,0.0005043017650861181,5,0,0.08,minimize
stats.chi_squared_test.marginal,0.4666547218621663,0.5653052902751133,0.5209637746814779,0.043253353955246564,0.5470818982326698,0.08515917826580449,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.683838443447631,0.7696159893856829,0.7244537809205915,0.030303471801025505,0.7257943273947213,0.04202721493105588,5,0,0.02,maximize
stats.ks_test.marginal,0.7464285714285714,0.7640476190476191,0.7556190476190476,0.005585046442436484,0.755952380952381,0.0007142857142856673,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.010280937396014152,0.011163340424917253,0.010731654035914664,0.00028744125192042613,0.010727248155832234,0.00021596157388592378,5,0,0.02,minimize
stats.wasserstein_dist.joint,0.870648948511688,0.9306497239294359,0.9046287558909988,0.02232066440071381,0.8976067806552298,0.031553816579057314,5,0,0.03,minimize
stats.prdc.precision,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.01,maximize
stats.prdc.recall,0.95,1.0,0.99,0.020000000000000018,1.0,0.0,5,0,0.01,maximize
stats.prdc.density,0.8390000000000001,0.8640000000000001,0.8512000000000001,0.009064215354899718,0.8480000000000001,0.0129999999999999,5,0,0.01,maximize
stats.prdc.coverage,0.59,0.745,0.67,0.053197744313081545,0.67,0.06499999999999995,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9262413793103449,0.9445977011494253,0.9357310344827585,0.007803203030805076,0.9401609195402298,0.014758620689655166,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.19133333333333324,0.2643333333333332,0.22266666666666665,0.03152988000822922,0.20033333333333325,0.05799999999999994,5,0,0.16,maximize
stats.alpha_precision.authenticity_OC,0.66,0.845,0.721,0.07598684096605146,0.665,0.11499999999999999,5,0,0.16,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.44833333333333314,0.5003333333333335,0.48580000000000007,0.019484010538558815,0.497,0.013333333333333308,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.249,0.3596666666666668,0.3004000000000001,0.035242903146906396,0.29833333333333334,0.008333333333333415,5,0,0.16,maximize
stats.alpha_precision.authenticity_naive,0.605,0.7,0.646,0.033075670817082445,0.645,0.040000000000000036,5,0,0.16,maximize
performance.linear_model.gt,0.7221449390567037,0.7806703762586116,0.7443958664546899,0.01948571270449332,0.7380100688924219,0.005928722840487399,5,0,0.15,maximize
performance.linear_model.syn_id,0.4193826179120297,0.6182763645998941,0.5181770005299418,0.08145737841429393,0.552762321144674,0.15202702702702703,5,0,0.15,maximize
performance.linear_model.syn_ood,0.41071428571428575,0.6755952380952381,0.5202380952380953,0.08935314913740297,0.49702380952380953,0.07738095238095238,5,0,0.15,maximize
performance.mlp.gt,0.5,0.509009009009009,0.5018018018018018,0.003603603603603611,0.5,0.0,5,0,3.32,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.32,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.32,maximize
performance.xgb.gt,0.6989268680445151,0.75387519872814,0.721634870164282,0.0198160578862658,0.7218468468468467,0.02686142024377325,5,0,1.14,maximize
performance.xgb.syn_id,0.46856783253842077,0.56379173290938,0.5122714626391096,0.0316127204543622,0.5035439851616322,0.02667925278219402,5,0,1.14,maximize
performance.xgb.syn_ood,0.48214285714285704,0.6517857142857143,0.5392857142857144,0.061266165898481294,0.5267857142857143,0.05952380952380959,5,0,1.14,maximize
detection.detection_xgb.mean,0.9579015820940525,0.9740645483572639,0.9671596787658272,0.005354547643971325,0.9674119227471868,0.003923170218559036,5,0,0.4,minimize
detection.detection_mlp.mean,0.5,0.734863110949099,0.5469726221898198,0.0939452443796396,0.5,0.0,5,0,1.94,minimize
detection.detection_gmm.mean,0.41779737675260065,0.6369644315734759,0.5109523616652153,0.07059285467350199,0.5,0.0,5,0,0.46,minimize
detection.detection_linear.mean,0.8857420270875384,0.9334219900047479,0.9140385814032506,0.015915824059937984,0.9190276568311765,0.010729932427415267,5,0,1.1,minimize
privacy.delta-presence.score,10.999999890000002,33.99999966000001,17.066666528111117,8.74172614955888,11.999999880000003,5.6666666194444435,5,0,0.23,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.21,maximize
privacy.k-anonymization.syn,1.00000001,2.00000001,1.20000001,0.4,1.00000001,0.0,5,0,0.21,maximize
privacy.k-map.score,1.0,3.0,1.4,0.8,1.0,0.0,5,0,0.2,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.38,maximize
privacy.distinct l-diversity.syn,1.00000001,2.00000001,1.20000001,0.4,1.00000001,0.0,5,0,0.38,maximize
privacy.identifiability_score.score,0.19,0.24,0.21400000000000002,0.017720045146669347,0.215,0.024999999999999994,5,0,0.24,minimize
privacy.identifiability_score.score_OC,0.2,0.28,0.229,0.029732137494637014,0.225,0.03999999999999998,5,0,0.24,minimize
