,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.07159961356424792,0.145349360385308,0.10191952937002431,0.02791597302823638,0.0948225336386159,0.045224225484666064,5,0,0.0,minimize
sanity.close_values_probability.score,0.8089887640449438,0.9438202247191011,0.8876404494382022,0.060298462314601065,0.9213483146067416,0.1235955056179775,5,0,0.0,maximize
sanity.distant_values_probability.score,0.011235955056179775,0.02247191011235955,0.01348314606741573,0.0044943820224719105,0.011235955056179775,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.03106381101953296,0.03564138104446165,0.033631495820339884,0.001662092982590783,0.03395107212351404,0.002469662886257197,5,0,0.05,minimize
stats.chi_squared_test.marginal,0.04284574591311796,0.15891051283847932,0.10780416102109303,0.052340901909303315,0.1390417978468631,0.10713987246531319,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.33633667267862105,0.4305708416796584,0.3867112447578934,0.03864298630231528,0.3920421261009414,0.0771494765052978,5,0,0.01,maximize
stats.ks_test.marginal,0.6016343207354443,0.6700715015321758,0.634729315628192,0.022055762330975764,0.6312563840653728,0.012257405515832431,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.025526492985650778,0.029541602968854615,0.027245003456053386,0.001299908488015716,0.02695777609854573,0.0004390057225701176,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.3243959909354184,0.43011402351737243,0.3822419132744964,0.03803989894440107,0.37916060102772964,0.054819107383634824,5,0,0.07,minimize
stats.prdc.precision,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.01,maximize
stats.prdc.recall,0.9438202247191011,1.0,0.9797752808988763,0.019331068015826132,0.9887640449438202,0.011235955056179803,5,0,0.01,maximize
stats.prdc.density,1.0696629213483146,1.09438202247191,1.0795505617977528,0.008360033814713811,1.0786516853932584,0.006741573033707926,5,0,0.01,maximize
stats.prdc.coverage,0.8089887640449438,1.0,0.9325842696629213,0.070706214483381,0.9438202247191011,0.0898876404494382,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.598501872659176,0.7034741056438074,0.6527547462223945,0.038763395020100615,0.6569288389513108,0.06292134831460683,5,0,0.45,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.4928838951310862,0.5776314090145939,0.5460880795557277,0.03058822648646604,0.5625468164794006,0.03370786516853941,5,0,0.45,maximize
stats.alpha_precision.authenticity_OC,0.43820224719101125,0.5842696629213483,0.5325842696629214,0.0515386289491223,0.5393258426966292,0.0449438202247191,5,0,0.45,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.6981273408239701,0.8112359550561798,0.7574531835205993,0.04078760019609321,0.7438202247191013,0.05543071161048685,5,0,0.45,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.23370786516853925,0.26891385767790277,0.24614232209737832,0.012028012771037691,0.24194756554307117,0.005243445692883819,5,0,0.45,maximize
stats.alpha_precision.authenticity_naive,0.6404494382022472,0.8089887640449438,0.7011235955056179,0.062194842710553006,0.6741573033707865,0.0786516853932584,5,0,0.45,maximize
performance.linear_model.gt,0.06787701679282039,0.34451923986777094,0.2108106291722755,0.12166184016682662,0.2412482396263184,0.2628633528142106,5,0,0.02,maximize
performance.linear_model.syn_id,-0.456582216067179,0.17811596237227154,-0.0515308947295862,0.21879760973968243,0.05026497850908451,0.13774037971626785,5,0,0.02,maximize
performance.linear_model.syn_ood,0.0783212809247984,0.31397416831733294,0.19179503399971518,0.10135143662613684,0.17539503251691402,0.21567554980777925,5,0,0.02,maximize
performance.mlp.gt,-0.3711555316931203,-0.1019533301630915,-0.20069133101716236,0.09866791604126302,-0.2008365165648125,0.12072102268093465,5,0,19.29,maximize
performance.mlp.syn_id,-0.42469949911032057,-0.28739696566334727,-0.3541288147729823,0.04469759180039347,-0.3622499340997352,0.02893231946284225,5,0,19.29,maximize
performance.mlp.syn_ood,-0.1833206989565257,-0.0707755002732886,-0.11446822647019843,0.03715710619132558,-0.10801244377227359,0.008595249305271002,5,0,19.29,maximize
performance.xgb.gt,-0.056057180530751594,0.10169530915784504,0.027492201075111668,0.06247203958764412,0.03594004083373592,0.11794412784991803,5,0,1.41,maximize
performance.xgb.syn_id,-0.13027673358996072,0.14553017127251622,0.05513796563552807,0.09877496564251556,0.10456896377225866,0.074167268441608,5,0,1.41,maximize
performance.xgb.syn_ood,-0.06712801989092965,0.40641602125671206,0.13414038162955755,0.15674111053678522,0.11404424013104619,0.1139829855240223,5,0,1.41,maximize
detection.detection_xgb.mean,0.9360791826309067,0.9649808429118774,0.9524904214559387,0.012610333108280584,0.961213282247765,0.023754789272030563,5,0,0.38,minimize
detection.detection_mlp.mean,0.495191570881226,0.5657407407407408,0.5275363984674329,0.02266094191633695,0.5277777777777778,0.00929118773946358,5,0,1.0,minimize
detection.detection_gmm.mean,0.4691698595146871,0.53029374201788,0.5089527458492975,0.02332777603248036,0.5239080459770116,0.030102171136653866,5,0,0.13,minimize
detection.detection_linear.mean,0.7371647509578544,0.8237292464878672,0.7977420178799489,0.030911167161152837,0.8100255427841635,0.008109833971902902,5,0,0.07,minimize
privacy.delta-presence.score,2.1666666630555556,6.4999999675,3.769999987223889,1.5479161515208617,3.249999991875,1.733333324088889,5,0,0.08,maximize
privacy.k-anonymization.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.11,maximize
privacy.k-anonymization.syn,4.00000001,10.00000001,7.800000010000001,2.1354156504062627,9.00000001,2.000000000000001,5,0,0.11,maximize
privacy.k-map.score,2.0,6.0,4.0,1.4142135623730951,4.0,2.0,5,0,0.09,maximize
privacy.distinct l-diversity.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.2,maximize
privacy.distinct l-diversity.syn,4.00000001,10.00000001,7.800000010000001,2.1354156504062627,9.00000001,2.000000000000001,5,0,0.2,maximize
privacy.identifiability_score.score,0.3146067415730337,0.38202247191011235,0.35056179775280893,0.022916941634124874,0.3595505617977528,0.02247191011235955,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.39325842696629215,0.48314606741573035,0.4224719101123595,0.03302682799258217,0.4157303370786517,0.0337078651685393,5,0,0.02,minimize
