,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.2725424670695591,0.2729392069350654,0.2727473944122173,0.000136704225207427,0.2727687753847128,0.0001682953096942552,5,0,0.0,minimize
sanity.close_values_probability.score,0.4044943820224719,0.4044943820224719,0.4044943820224719,0.0,0.4044943820224719,0.0,5,0,0.0,maximize
sanity.distant_values_probability.score,0.033707865168539325,0.033707865168539325,0.033707865168539325,0.0,0.033707865168539325,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.04719184442587645,0.04821096703838386,0.04775569964675591,0.00039740469241310636,0.047628640977183535,0.0006641427528017718,5,0,0.05,minimize
stats.chi_squared_test.marginal,0.08593128307649277,0.09090909090909091,0.0872853608904005,0.0019255082833172907,0.08601507759884558,0.0017087867145877123,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.1710338835558636,0.17549878703394686,0.17281641446568968,0.0017142465632806211,0.1719129536189097,0.002647421125641536,5,0,0.01,maximize
stats.ks_test.marginal,0.6230847803881511,0.6435137895812053,0.6296220633299285,0.007875111447352985,0.6241062308478039,0.009193054136874435,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.2428493628739063,0.26284509388802035,0.2571345789944318,0.00728671773645745,0.25927044064448473,0.0026505336660410106,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.1632899263287269,0.17440594182522784,0.16641917361160602,0.004128486924045679,0.1649352722224405,0.002738155808616971,5,0,0.03,minimize
stats.prdc.precision,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.01,maximize
stats.prdc.recall,0.0,0.011235955056179775,0.00449438202247191,0.005504471332097029,0.0,0.011235955056179775,5,0,0.01,maximize
stats.prdc.density,0.9325842696629213,1.002247191011236,0.952808988764045,0.0256219196651492,0.9393258426966293,0.01573033707865168,5,0,0.01,maximize
stats.prdc.coverage,0.1797752808988764,0.1797752808988764,0.1797752808988764,0.0,0.1797752808988764,0.0,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.7281932067674028,0.8292909724912825,0.7894769469197985,0.03326014890716498,0.7963321709931551,0.00854965775539196,5,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.43220973782771543,0.5755908562572646,0.4850058117008912,0.049787827262903706,0.4779026217228465,0.04194756554307133,5,0,0.13,maximize
stats.alpha_precision.authenticity_OC,0.42696629213483145,0.5730337078651685,0.4943820224719101,0.05859957218159683,0.48314606741573035,0.11235955056179775,5,0,0.13,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.2681647940074906,0.33258426966292143,0.30292134831460665,0.0230175943150516,0.30936329588014977,0.03220973782771541,5,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.31235955056179776,0.39400749063670415,0.36044943820224723,0.02981386330272538,0.352808988764045,0.03745318352059923,5,0,0.13,maximize
stats.alpha_precision.authenticity_naive,0.5168539325842697,0.5955056179775281,0.5685393258426966,0.027152912300212502,0.5730337078651685,0.011235955056179803,5,0,0.13,maximize
performance.linear_model.gt,0.06787701679282039,0.34451923986777094,0.2108106291722755,0.12166184016682662,0.2412482396263184,0.2628633528142106,5,0,0.03,maximize
performance.linear_model.syn_id,-0.18418371006222511,0.3767607455073814,0.10939173129741023,0.21524546176714737,0.0309404534329852,0.3531263057878209,5,0,0.03,maximize
performance.linear_model.syn_ood,0.037720756382138676,0.559362950835989,0.35452282108789024,0.18353360776389574,0.400058726735297,0.2089027120408931,5,0,0.03,maximize
performance.mlp.gt,-0.3711555316931203,-0.1019533301630915,-0.20069133101716236,0.09866791604126302,-0.2008365165648125,0.12072102268093465,5,0,19.33,maximize
performance.mlp.syn_id,-0.5705921175092548,-0.20762878760688916,-0.3048456438219151,0.13524857968919254,-0.25843221131965927,0.059635527962251356,5,0,19.33,maximize
performance.mlp.syn_ood,-0.47066754853266235,-0.08508864931635762,-0.1949875790449699,0.14266895387620537,-0.13008077020941777,0.09374681437790877,5,0,19.33,maximize
performance.xgb.gt,-0.056057180530751594,0.10169530915784504,0.027492201075111668,0.06247203958764412,0.03594004083373592,0.11794412784991803,5,0,1.37,maximize
performance.xgb.syn_id,-0.2744210511337979,0.03856900878142774,-0.11412329870265647,0.1278643316780058,-0.10378907580646708,0.2554431721561952,5,0,1.37,maximize
performance.xgb.syn_ood,-0.08296965961306224,0.16722304452306236,0.0190897481573284,0.08221365313118104,0.004922732340870484,0.03810771567128535,5,0,1.37,maximize
detection.detection_xgb.mean,0.9988633461047254,1.0,0.9995478927203065,0.00043942498131347476,0.9996168582375479,0.0007407407407407085,5,0,0.37,minimize
detection.detection_mlp.mean,0.5091954022988506,0.5498084291187739,0.5327445721583655,0.01717880153051606,0.5412771392081737,0.033314176245210825,5,0,1.05,minimize
detection.detection_gmm.mean,0.38090676883780333,0.5619093231162197,0.4540753512132822,0.06019933841058595,0.442618135376756,0.038403575989782945,5,0,0.1,minimize
detection.detection_linear.mean,0.555095785440613,0.5834993614303959,0.5707305236270754,0.009065790098641524,0.5715197956577266,0.0011621966794380656,5,0,0.06,minimize
privacy.delta-presence.score,1.519999999392,2.7142857123469386,2.2476414552095485,0.407220754077978,2.23529411633218,0.2980392153122642,5,0,0.07,maximize
privacy.k-anonymization.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.11,maximize
privacy.k-anonymization.syn,11.00000001,15.00000001,12.60000001,1.624807680927192,12.00000001,3.0,5,0,0.11,maximize
privacy.k-map.score,14.0,25.0,17.6,3.8781438859330635,17.0,2.0,5,0,0.08,maximize
privacy.distinct l-diversity.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.21,maximize
privacy.distinct l-diversity.syn,11.00000001,15.00000001,12.60000001,1.624807680927192,12.00000001,3.0,5,0,0.21,maximize
privacy.identifiability_score.score,0.033707865168539325,0.033707865168539325,0.033707865168539325,0.0,0.033707865168539325,0.0,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.4606741573033708,0.5955056179775281,0.5056179775280899,0.05365095005084639,0.47191011235955055,0.0786516853932584,5,0,0.02,minimize
