,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.09452815813340944,0.12466444469077233,0.11101057421071799,0.013325266352487479,0.11714578821272408,0.027806744475833645,5,0,0.0,minimize
sanity.close_values_probability.score,0.7640449438202247,0.8651685393258427,0.8067415730337079,0.04403577065677623,0.7865168539325843,0.0898876404494382,5,0,0.0,maximize
sanity.distant_values_probability.score,0.011235955056179775,0.02247191011235955,0.020224719101123594,0.0044943820224719105,0.02247191011235955,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.02474335646509321,0.02710771111121936,0.02591271976316838,0.0009504630938286733,0.02598857860969208,0.0018496384831493302,5,0,0.05,minimize
stats.chi_squared_test.marginal,0.0825409350555148,0.08760292703731232,0.085290754481859,0.002235601289932078,0.08593128307649277,0.004827226834649562,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.2943137592732055,0.3600153945874128,0.3180226396195654,0.02454309083929636,0.3077296452206619,0.03311921634339743,5,0,0.01,maximize
stats.ks_test.marginal,0.7487231869254342,0.7834525025536262,0.760776302349336,0.012516832426590732,0.7599591419816139,0.012257405515832431,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.024343842764838038,0.029373538513273283,0.02624205654060411,0.0018205960573059855,0.02591283196951172,0.002300616821130766,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.14729719544442854,0.17081445836296633,0.1546598860264237,0.008338024840268502,0.1520359888969737,0.003613036918778817,5,0,0.05,minimize
stats.prdc.precision,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.01,maximize
stats.prdc.recall,0.7303370786516854,0.9325842696629213,0.849438202247191,0.07771513018332844,0.8876404494382022,0.1235955056179775,5,0,0.01,maximize
stats.prdc.density,1.053932584269663,1.1213483146067416,1.0862921348314607,0.021394391434448348,1.0853932584269663,0.004494382022471877,5,0,0.01,maximize
stats.prdc.coverage,0.6966292134831461,0.8876404494382022,0.7999999999999999,0.07894008121460806,0.8202247191011236,0.1573033707865169,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.7288389513108615,0.8351026733824098,0.8035645098798916,0.03833877880748255,0.8224719101123595,0.015394549916053268,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.49063670411985016,0.5707865168539326,0.5227586206896551,0.02750097528835563,0.5126695079426578,0.025468164794007375,5,0,0.14,maximize
stats.alpha_precision.authenticity_OC,0.38202247191011235,0.5168539325842697,0.46966292134831467,0.046272495015671926,0.48314606741573035,0.02247191011235955,5,0,0.14,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.37453183520599254,0.47265917602996255,0.43026217228464414,0.03239767486477696,0.44044943820224713,0.021722846441947552,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.4029962546816479,0.5183520599250937,0.45782771535580524,0.036947598763061924,0.45842696629213486,0.016479400749063733,5,0,0.14,maximize
stats.alpha_precision.authenticity_naive,0.43820224719101125,0.5730337078651685,0.5101123595505618,0.04638149986640513,0.5168539325842697,0.05617977528089885,5,0,0.14,maximize
performance.linear_model.gt,0.06787701679282039,0.34451923986777094,0.2108106291722755,0.12166184016682662,0.2412482396263184,0.2628633528142106,5,0,0.03,maximize
performance.linear_model.syn_id,0.14616422022103712,0.4360376856136021,0.2543992283752087,0.10191442205397479,0.21957003268431965,0.10264834718591889,5,0,0.03,maximize
performance.linear_model.syn_ood,0.37250075514832376,0.5467351079659761,0.42778657870200876,0.06954346432430729,0.37839307943252615,0.09417716660370973,5,0,0.03,maximize
performance.mlp.gt,-0.3711555316931203,-0.1019533301630915,-0.20069133101716236,0.09866791604126302,-0.2008365165648125,0.12072102268093465,5,0,19.38,maximize
performance.mlp.syn_id,-0.349806029212081,-0.24885502469571077,-0.2834200607252362,0.03481268763626203,-0.2688416541734304,0.01389930122345201,5,0,19.38,maximize
performance.mlp.syn_ood,-0.2391197083644947,-0.12641432422671928,-0.19891197935668203,0.038579423516569615,-0.20567663293256278,0.01988757480253267,5,0,19.38,maximize
performance.xgb.gt,-0.056057180530751594,0.10169530915784504,0.027492201075111668,0.06247203958764412,0.03594004083373592,0.11794412784991803,5,0,1.4,maximize
performance.xgb.syn_id,-0.10580095506228433,0.1030930003312072,-0.03210816618971365,0.08003714600489,-0.0658437008729927,0.11658464254829941,5,0,1.4,maximize
performance.xgb.syn_ood,-0.24382466990378493,0.40422486789197243,0.1133977410538393,0.21314090768942298,0.1785601072260281,0.1463562096363763,5,0,1.4,maximize
detection.detection_xgb.mean,0.8874329501915709,0.9241507024265646,0.9073103448275862,0.01342053612146155,0.9045083014048533,0.01984674329501923,5,0,0.4,minimize
detection.detection_mlp.mean,0.47496807151979564,0.5569987228607919,0.5195261813537676,0.033260759405458924,0.5183908045977011,0.06491060025542783,5,0,0.99,minimize
detection.detection_gmm.mean,0.4615261813537675,0.6384035759897828,0.5305606641123882,0.06568959767815635,0.5041890166028097,0.09388250319284802,5,0,0.13,minimize
detection.detection_linear.mean,0.4581992337164751,0.5767305236270753,0.5260613026819924,0.041025833313121506,0.528301404853129,0.047458492975734456,5,0,0.06,minimize
privacy.delta-presence.score,1.583333332673611,6.4999999675,3.4255555447601544,1.7932851314126,2.5999999948,2.2222222089506176,5,0,0.08,maximize
privacy.k-anonymization.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.11,maximize
privacy.k-anonymization.syn,5.00000001,11.00000001,8.20000001,2.4819347291981715,8.00000001,5.000000000000001,5,0,0.11,maximize
privacy.k-map.score,2.0,14.0,6.6,4.409081537009721,5.0,6.0,5,0,0.09,maximize
privacy.distinct l-diversity.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.21,maximize
privacy.distinct l-diversity.syn,5.00000001,11.00000001,8.20000001,2.4819347291981715,8.00000001,5.000000000000001,5,0,0.21,maximize
privacy.identifiability_score.score,0.34831460674157305,0.43820224719101125,0.38202247191011235,0.03178008005332798,0.3707865168539326,0.03370786516853935,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.4943820224719101,0.5617977528089888,0.5393258426966293,0.025621919665149193,0.550561797752809,0.03370786516853941,5,0,0.02,minimize
