,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.2906392807968859,0.4161353377884477,0.36826128234469174,0.05284879092801991,0.40657282803568123,0.09103220366082448,5,0,0.0,minimize
sanity.close_values_probability.score,0.26666666666666666,0.5,0.3466666666666667,0.08326663997864531,0.3,0.06666666666666665,5,0,0.0,maximize
sanity.distant_values_probability.score,0.03333333333333333,0.13333333333333333,0.09333333333333334,0.038873012632302,0.1,0.06666666666666667,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.0325980218989643,0.044229753708662126,0.036864388179728945,0.004289370932586376,0.03536931556774962,0.005660652246501731,5,0,0.03,minimize
stats.chi_squared_test.marginal,0.17826157731711884,0.2,0.19322228263395544,0.007917381566426115,0.19600343436802617,0.006532958877361633,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.3217378213856775,0.3752740036992427,0.34565270375590124,0.021355444104827936,0.34411515660794234,0.0404939048231715,5,0,0.01,maximize
stats.ks_test.marginal,0.5933333333333334,0.7066666666666667,0.6693333333333333,0.04035398920112413,0.6733333333333333,0.026666666666666616,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.11420464729122026,0.19380692632242108,0.13951394131475658,0.029004434568038723,0.1362753294607368,0.023499122604775574,5,0,0.0,minimize
stats.wasserstein_dist.joint,0.11703120754627766,0.1870084079486381,0.138965899381972,0.026146018536787326,0.12789574154908726,0.028044397098617835,5,0,0.01,minimize
stats.prdc.precision,0.5666666666666667,0.7666666666666667,0.6599999999999999,0.07118052168020876,0.6666666666666666,0.09999999999999998,5,0,0.0,maximize
stats.prdc.recall,0.9666666666666667,1.0,0.9800000000000001,0.016329931618554516,0.9666666666666667,0.033333333333333326,5,0,0.0,maximize
stats.prdc.density,0.5266666666666667,0.78,0.656,0.09965273035229225,0.6666666666666667,0.18666666666666676,5,0,0.0,maximize
stats.prdc.coverage,0.4666666666666667,0.8,0.6599999999999999,0.11623730516108463,0.7,0.1333333333333333,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.6155555555555556,0.8383908045977011,0.7189731800766284,0.07828063253551948,0.7,0.10314176245210727,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.26888888888888884,0.5155555555555555,0.39780842911877395,0.10161842505887311,0.43333333333333335,0.19793103448275862,5,0,0.14,maximize
stats.alpha_precision.authenticity_OC,0.5333333333333333,0.8333333333333334,0.7066666666666667,0.11035296904831235,0.7333333333333333,0.16666666666666674,5,0,0.14,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.6933333333333334,0.7636015325670498,0.7340536398467433,0.02422540132660899,0.7347126436781609,0.026360153256704932,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.2733333333333333,0.40666666666666673,0.33161685823754794,0.04618877414135923,0.3111111111111112,0.049195402298850555,5,0,0.14,maximize
stats.alpha_precision.authenticity_naive,0.6333333333333333,0.7333333333333333,0.6933333333333332,0.038873012632301994,0.7,0.06666666666666665,5,0,0.14,maximize
performance.linear_model.gt,0.9583333333333334,0.9817708333333334,0.9770833333333334,0.009375,0.9817708333333334,0.0,5,0,0.12,maximize
performance.linear_model.syn_id,0.6536458333333334,0.9791666666666666,0.8854166666666666,0.12182379622384489,0.9427083333333334,0.1015625,5,0,0.12,maximize
performance.linear_model.syn_ood,0.7083333333333334,1.0,0.888888888888889,0.10794088459847467,0.9166666666666666,0.15277777777777768,5,0,0.12,maximize
performance.mlp.gt,0.75,0.8177083333333334,0.7671875,0.02622849648336287,0.75,0.01822916666666663,5,0,2.71,maximize
performance.mlp.syn_id,0.5442708333333334,0.6822916666666666,0.6138020833333333,0.05010297555756764,0.6276041666666666,0.07421875,5,0,2.71,maximize
performance.mlp.syn_ood,0.4444444444444444,0.7500000000000001,0.5847222222222221,0.13738070020975826,0.5208333333333333,0.2916666666666667,5,0,2.71,maximize
performance.xgb.gt,0.921875,0.953125,0.9364583333333334,0.012391017972260748,0.9348958333333334,0.0234375,5,0,1.11,maximize
performance.xgb.syn_id,0.7161458333333334,0.9505208333333334,0.8583333333333334,0.10108192926340052,0.9322916666666666,0.18229166666666663,5,0,1.11,maximize
performance.xgb.syn_ood,0.6111111111111112,1.0,0.8694444444444445,0.14922640020625877,0.9583333333333334,0.19444444444444442,5,0,1.11,maximize
detection.detection_xgb.mean,0.745,0.915,0.8073333333333335,0.06665499897898798,0.7766666666666667,0.10666666666666669,5,0,0.42,minimize
detection.detection_mlp.mean,0.335,0.6733333333333333,0.4873333333333333,0.13035251350771024,0.4266666666666667,0.21500000000000008,5,0,0.91,minimize
detection.detection_gmm.mean,0.39166666666666666,0.5933333333333333,0.499,0.06859381248415275,0.4833333333333334,0.07,5,0,0.13,minimize
detection.detection_linear.mean,0.5933333333333334,0.7799999999999999,0.6613333333333332,0.06721772253075983,0.6366666666666666,0.07666666666666666,5,0,1.65,minimize
privacy.delta-presence.score,0.9999999994736841,2.1999999956,1.595952378563277,0.40639976614312956,1.5714285691836736,0.4583333319965279,5,0,0.06,maximize
privacy.k-anonymization.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.05,maximize
privacy.k-anonymization.syn,5.00000001,11.00000001,7.6000000100000005,2.154065922853802,7.00000001,3.000000000000001,5,0,0.05,maximize
privacy.k-map.score,5.0,11.0,7.4,2.0591260281974,7.0,2.0,5,0,0.04,maximize
privacy.distinct l-diversity.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.08,maximize
privacy.distinct l-diversity.syn,5.00000001,11.00000001,7.6000000100000005,2.154065922853802,7.00000001,3.000000000000001,5,0,0.08,maximize
privacy.identifiability_score.score,0.13333333333333333,0.3,0.18666666666666665,0.058118652580542315,0.16666666666666666,0.0,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.3,0.5,0.39999999999999997,0.0760116950066092,0.4,0.13333333333333336,5,0,0.02,minimize
