,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.08309890761577099,0.11211530832754837,0.09642718692930605,0.012604743022329744,0.08813999867804827,0.023849249272394762,5,0,0.04,minimize
sanity.close_values_probability.score,0.8725026288117771,0.9311251314405888,0.9069926393270242,0.025247215605257098,0.9250788643533123,0.04600420609884337,5,0,0.04,maximize
sanity.distant_values_probability.score,0.0007886435331230284,0.0010515247108307045,0.0008937960042060989,0.0001287849496731429,0.0007886435331230284,0.0002628811777076761,5,0,0.03,minimize
stats.jensenshannon_dist.marginal,0.0021210540051370755,0.002676415286588671,0.0023701657522128003,0.00025429780847648705,0.0022539374356594184,0.0005517908485116732,5,0,0.06,minimize
stats.chi_squared_test.marginal,0.8165708232784318,0.9989252972962688,0.9078162849594038,0.05767277128237525,0.9083286010551904,0.002765221468012724,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.99392839096136,0.9972048958410293,0.9956010642476416,0.0010901398086090041,0.9953581602523525,0.0009636568590570826,5,0,0.02,maximize
stats.ks_test.marginal,0.9722062900296339,0.9801883185163942,0.9767182869706529,0.0026811451847840646,0.9764601854507217,0.0022942357327213614,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.0005289797919470674,0.0005301993946825122,0.0005293953444919095,4.3116808966014923e-07,0.0005291785123790101,3.117636553616205e-07,5,0,2.35,minimize
stats.wasserstein_dist.joint,0.008905242520153168,0.009231703062590434,0.009059610423967258,0.00013530244069062642,0.009020451859087463,0.00026953785837527215,5,0,1.31,minimize
stats.prdc.precision,0.9692429022082019,0.9745005257623555,0.9718717139852785,0.0016708989045290156,0.9718717139852786,0.000525762355415349,5,0,1.29,maximize
stats.prdc.recall,0.9800210304942166,0.9815983175604627,0.9809148264984227,0.0006566769714404163,0.9810725552050473,0.0013144058885383725,5,0,1.29,maximize
stats.prdc.density,0.941062039957939,0.9531019978969506,0.9455205047318612,0.004039196456068519,0.9442166140904311,0.0013144058885382615,5,0,1.29,maximize
stats.prdc.coverage,0.9508412197686645,0.9613564668769716,0.9552576235541537,0.0035441218814622126,0.9550473186119873,0.003154574132492205,5,0,1.29,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.8485109443175363,0.8625367127161971,0.8539480522619869,0.005291172848244306,0.8523659305993692,0.008114265685243538,5,0,0.58,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.4545390816684193,0.4703820539782685,0.4600070101647389,0.005796573351303079,0.45900806168944974,0.006607080266386234,5,0,0.58,maximize
stats.alpha_precision.authenticity_OC,0.5039432176656151,0.5215562565720294,0.5089905362776024,0.006565506752624202,0.5049947423764458,0.0044689800210305775,5,0,0.58,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9767842682234067,0.9939609848072809,0.986320267836639,0.00662532896043288,0.9901676396291864,0.010339388665288829,5,0,0.58,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.4393620750087628,0.4563967753242202,0.4484893094987733,0.006252318339267349,0.4491587802313355,0.009901857693655924,5,0,0.58,maximize
stats.alpha_precision.authenticity_naive,0.5165615141955836,0.536540483701367,0.5288117770767613,0.007101879883572853,0.5299684542586751,0.008412197686645695,5,0,0.58,maximize
performance.linear_model.gt,0.8232252479600927,0.8259792498764157,0.824492464569183,0.001116609440527025,0.8244190357293467,0.002191640712160825,5,0,2.56,maximize
performance.linear_model.syn_id,0.8235106280879391,0.8280231033989631,0.8263251157721896,0.0017498939291632552,0.8270347357958708,0.002799930232051495,5,0,2.56,maximize
