,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.1027538273234953,0.12021539838225506,0.11012709899381608,0.0066134998503777275,0.11153916874493335,0.010202212891063642,5,0,0.05,minimize
sanity.close_values_probability.score,0.9119348054679285,0.923764458464774,0.9190325972660357,0.004519721829723984,0.9192954784437434,0.007360672975814997,5,0,0.05,maximize
sanity.distant_values_probability.score,0.0015772870662460567,0.001840168243953733,0.0016824395373291271,0.00012878494967314295,0.0015772870662460567,0.00026288117770767623,5,0,0.05,minimize
stats.jensenshannon_dist.marginal,0.025955915450434866,0.02679467097866407,0.02628808271982609,0.00028067166892790284,0.026242812041618612,0.00018180667806539513,5,0,0.06,minimize
stats.chi_squared_test.marginal,0.7154965990787306,0.8074140809229927,0.7527802531176682,0.04456421548339105,0.7176889155698802,0.09128136821982324,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.7365658358442023,0.7500426909999642,0.743339918147673,0.005569051747223176,0.7404366527480012,0.010139362317231893,5,0,0.02,maximize
stats.ks_test.marginal,0.7174744288308957,0.7236640856514674,0.7202322913679382,0.0020034464529889275,0.7198642577191473,0.0010037281330657066,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.0005272016921985862,0.0005272016921988828,0.0005272016921987129,1.0363434811611329e-16,0.00052720169219869,1.2706849461530112e-16,5,0,2.38,minimize
stats.wasserstein_dist.joint,0.3015348272143876,0.30743741099218386,0.3043061705353118,0.0019574298281087687,0.3038013130260469,0.0016776526452689788,5,0,1.35,minimize
stats.prdc.precision,0.28470031545741326,0.2910094637223975,0.288117770767613,0.0023276491715224657,0.2886435331230284,0.003680336487907443,5,0,1.32,maximize
stats.prdc.recall,0.9355941114616193,0.9434805467928497,0.9382754994742377,0.0028038468193424845,0.9371713985278654,0.0023659305993691815,5,0,1.32,maximize
stats.prdc.density,0.11014721345951631,0.11677181913774975,0.11360672975814934,0.0026523447199304786,0.1147739221871714,0.004784437434279698,5,0,1.32,maximize
stats.prdc.coverage,0.09989484752891693,0.11829652996845426,0.11130389064143006,0.006220015319104205,0.11251314405888538,0.003943217665615131,5,0,1.32,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.1498948475289169,0.15569575885033293,0.15400630914826496,0.0021452306791573173,0.15462670872765505,0.001577287066245714,5,0,0.76,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.04134244654749397,0.04777427269540857,0.04395723799509299,0.0021481151165693812,0.04313003855590625,0.0013494567122326329,5,0,0.76,maximize
stats.alpha_precision.authenticity_OC,0.8128286014721346,0.8835436382754994,0.8490010515247107,0.022798088801329507,0.8462145110410094,0.012618296529968487,5,0,0.76,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.15792148615492463,0.16104100946372246,0.15961444093936214,0.0013030046475567855,0.16002453557658602,0.0026112863652294482,5,0,0.76,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0015071854188571931,0.003277252015422394,0.0024535576586049547,0.0005773286703087608,0.002400981423063442,0.00038555906063775236,5,0,0.76,maximize
stats.alpha_precision.authenticity_naive,0.8646161934805467,0.9929022082018928,0.9481598317560463,0.04411468876724874,0.9579390115667719,0.02155625657202953,5,0,0.76,maximize
performance.linear_model.gt,0.8232252479600927,0.8259792498764157,0.824492464569183,0.001116609440527025,0.8244190357293467,0.002191640712160825,5,0,2.62,maximize
performance.linear_model.syn_id,0.7793752403992027,0.8148939202711042,0.8023100830135229,0.012319979666433363,0.8063422514085099,0.00875526090960077,5,0,2.62,maximize
