,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.08327797132971235,0.0938912099095629,0.0878512070596206,0.003572784360892337,0.08799661989968677,0.0031959705795370358,5,0,0.05,minimize
sanity.close_values_probability.score,0.9085173501577287,0.9166666666666666,0.9131966351209254,0.002980659891284601,0.9135120925341745,0.004468980021030466,5,0,0.05,maximize
sanity.distant_values_probability.score,0.0013144058885383807,0.0028916929547844372,0.0019978969505783386,0.0005662633866597795,0.001840168243953733,0.0007886435331230285,5,0,0.05,minimize
stats.jensenshannon_dist.marginal,0.003949489853837363,0.004370776832326257,0.004146165127556388,0.0001482309102745579,0.004103684772461976,0.00019401076856607764,5,0,0.06,minimize
stats.chi_squared_test.marginal,0.7271927166309197,0.9990362025416212,0.8900872682827231,0.08874151304933982,0.9082938800194538,0.0011458480360682088,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9819805021441987,0.9847211508904178,0.983695911631953,0.0009587211257261187,0.9838099562963154,0.0009198034768819197,5,0,0.02,maximize
stats.ks_test.marginal,0.9470174935474618,0.9507456266131343,0.949268712360195,0.001299275922373445,0.9493834241468311,0.0013861007551859705,5,0,0.04,maximize
stats.max_mean_discrepancy.joint,0.0005272014142813937,0.0005272016921999455,0.000527201636605523,1.1116206662257233e-10,0.0005272016921999418,5.3550263182100544e-14,5,0,2.36,minimize
stats.wasserstein_dist.joint,0.07121083179637197,0.07260777044224452,0.07204618148568306,0.000536700365857675,0.07213587647706962,0.0008967272315963948,5,0,1.34,minimize
stats.prdc.precision,0.5707150368033649,0.601472134595163,0.5884332281808623,0.012696480530742255,0.5938485804416404,0.024185068349106276,5,0,1.3,maximize
stats.prdc.recall,0.9216614090431126,0.9563617245005258,0.9405888538380653,0.011079747774501025,0.9416403785488959,0.002628811777076745,5,0,1.3,maximize
stats.prdc.density,0.3024710830704522,0.3169821240799159,0.31119873817034704,0.005114346387260699,0.3117245005257624,0.005993690851735012,5,0,1.3,maximize
stats.prdc.coverage,0.4834384858044164,0.5110410094637224,0.4932702418506835,0.010436879370089075,0.4868559411146162,0.01340694006309151,5,0,1.3,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.30793901156677184,0.32006659656501946,0.3145846477392219,0.004258111055009701,0.31584297230984926,0.005450403084472533,5,0,0.63,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.20515247108307055,0.21324921135646713,0.2098983526112864,0.0027237309268044086,0.2098668068699614,0.002155625657203064,5,0,0.63,maximize
stats.alpha_precision.authenticity_OC,0.6598317560462671,0.7039957939011566,0.6845951629863302,0.016734116353154357,0.6811251314405888,0.02681388012618291,5,0,0.63,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.7906752722482082,0.8154846078538018,0.8028492693716235,0.008603773210774051,0.805389970629827,0.010129688047669116,5,0,0.63,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.019172800560813275,0.028951980371538677,0.02336137399228888,0.0031805991168045466,0.023273746933053174,0.0013494567122326329,5,0,0.63,maximize
stats.alpha_precision.authenticity_naive,0.8548895899053628,0.897739221871714,0.8774973711882229,0.016256177532849934,0.8703995793901157,0.024710830704521514,5,0,0.63,maximize
performance.linear_model.gt,0.8232252479600927,0.8259792498764157,0.824492464569183,0.001116609440527025,0.8244190357293467,0.002191640712160825,5,0,3.54,maximize
performance.linear_model.syn_id,0.7947966447304932,0.8174262093313832,0.8064452538019701,0.007674663354612918,0.8054069200748432,0.008449553501095552,5,0,3.54,maximize
