,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.003740735443018301,0.004001134511473158,0.0038960118335476064,8.491991616436822e-05,0.003911303551947292,1.0383637629508315e-05,5,0,0.34,minimize
sanity.close_values_probability.score,0.9983779399837794,0.9987834549878345,0.9987023519870235,0.0001622060016220228,0.9987834549878345,0.0,5,0,0.33,maximize
sanity.distant_values_probability.score,0.00040551500405515005,0.00040551500405515005,0.00040551500405515,5.421010862427522e-20,0.00040551500405515005,0.0,5,0,0.34,minimize
stats.jensenshannon_dist.marginal,0.004971689139865764,0.005634239619350715,0.005414992385964014,0.00023987355299216759,0.005424691784031825,0.000200205056543651,5,0,0.09,minimize
stats.chi_squared_test.marginal,0.2691446425627928,0.32807037403217776,0.29143223667358675,0.02659240042067068,0.2705520136818438,0.04978728290131512,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9063324589961181,0.9285952679225168,0.9181468811637223,0.007062480158565723,0.9186326721675496,0.00020181639820471275,5,0,0.02,maximize
stats.ks_test.marginal,0.8752140218076957,0.8840902946742364,0.8787870595656484,0.0030819799032477863,0.878570784896819,0.0032891772551140175,5,0,0.04,maximize
stats.max_mean_discrepancy.joint,0.0008198276419986123,0.0008216671056338727,0.0008204985030285276,6.315420359190361e-07,0.0008203778066225952,4.3102434423068856e-07,5,0,1.02,minimize
stats.wasserstein_dist.joint,0.059863012437660235,0.06288868830328935,0.06132007272882645,0.0010265007309644152,0.061148951464872356,0.0011435757087384785,5,0,0.51,minimize
stats.prdc.precision,0.9505271695052717,0.9606650446066505,0.9549067315490672,0.0033182923836948567,0.9545823195458232,0.0020275750202757292,5,0,0.61,maximize
stats.prdc.recall,0.935117599351176,0.9566098945660989,0.946147607461476,0.007674418324206715,0.9448499594484996,0.010948905109489093,5,0,0.61,maximize
stats.prdc.density,0.8991078669910787,0.9164639091646392,0.9050770478507705,0.007066226649734248,0.9002433090024331,0.011030008110299971,5,0,0.61,maximize
stats.prdc.coverage,0.7830494728304948,0.813463098134631,0.7960259529602596,0.013019494806023591,0.7899432278994323,0.025952960259529645,5,0,0.61,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.966853110346692,0.9849940804131592,0.9754977580147477,0.005968003351945136,0.9738261039796403,0.0044821060678096325,5,0,1.25,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.4630711002973775,0.4904298459042986,0.474036226007029,0.009059456491043281,0.4735604217356042,0.004217356042173437,5,0,1.25,maximize
stats.alpha_precision.authenticity_OC,0.48175182481751827,0.5105433901054339,0.5018653690186536,0.010650772647446426,0.5072992700729927,0.008921330089213253,5,0,1.25,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8968910516355771,0.920463126101183,0.9091426387374033,0.009905322563466603,0.9110300081103,0.020410921870775867,5,0,1.25,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.3775615031089484,0.39288997026223305,0.38509867531765335,0.006077169070507953,0.3835360908353608,0.011300351446336898,5,0,1.25,maximize
stats.alpha_precision.authenticity_naive,0.5373073803730738,0.5665044606650446,0.5471208434712084,0.01046323012027258,0.5429845904298459,0.009326845093268421,5,0,1.25,maximize
performance.linear_model.gt,0.7825296157008182,0.8278921933885525,0.8114456589645187,0.016450824844589172,0.8200643050676492,0.01815634903766783,5,0,2.47,maximize
performance.linear_model.syn_id,0.8005079399524068,0.8280623759145066,0.8108318999091182,0.009937961742330482,0.806122684722876,0.011467448904591837,5,0,2.47,maximize
