,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.002921842295981115,0.006878508846959347,0.00479232086694739,0.0015453486566993754,0.004828689431252421,0.0028483495770809126,5,0,0.01,minimize
sanity.close_values_probability.score,0.9926940639269406,0.9990867579908675,0.9959817351598174,0.0023532600414109934,0.9954337899543378,0.0036529680365297024,5,0,0.01,maximize
sanity.distant_values_probability.score,0.0009132420091324201,0.0009132420091324201,0.0009132420091324201,0.0,0.0009132420091324201,0.0,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.005925466153441013,0.006500463629187778,0.006222438760722713,0.0002283437639824805,0.006256524511796429,0.00043344526218178775,5,0,0.06,minimize
stats.chi_squared_test.marginal,0.3636363448800469,0.4538469390321767,0.3994663856213479,0.04388448916444067,0.3636363576267118,0.08893957281544063,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.925155971235504,0.9490184909758448,0.9353738716631617,0.01048797745647337,0.928998170913263,0.020707941627692517,5,0,0.01,maximize
stats.ks_test.marginal,0.8989622249896222,0.9051058530510584,0.9022332918223329,0.0025993179501640935,0.9030303030303031,0.005313408053134183,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.001841660253451155,0.001843156298414504,0.0018424167599415703,4.734411539950896e-07,0.0018424180991112576,5.2715930692502286e-08,5,0,0.22,minimize
stats.wasserstein_dist.joint,0.024446772357592714,0.026474197635002677,0.02575462781684653,0.0006862425388160745,0.02594324172751907,0.00014787516054214078,5,0,0.12,minimize
stats.prdc.precision,0.7479452054794521,0.7634703196347032,0.7556164383561643,0.0057352761527333625,0.754337899543379,0.0091324200913242,5,0,0.15,maximize
stats.prdc.recall,0.9634703196347032,0.9762557077625571,0.9698630136986301,0.004832422485962723,0.9689497716894977,0.008219178082191747,5,0,0.15,maximize
stats.prdc.density,0.48894977168949777,0.5231050228310503,0.5054977168949771,0.011003016242045572,0.5037442922374429,0.0060273972602739034,5,0,0.15,maximize
stats.prdc.coverage,0.5817351598173516,0.6621004566210046,0.6233789954337899,0.02661031137790448,0.6246575342465753,0.024657534246575352,5,0,0.15,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.2040182648401826,0.23866057838660582,0.2174003044140031,0.012487678341953131,0.2119330289193304,0.015220700152207112,5,0,0.17,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.16919330289193313,0.20791476407914766,0.1933394216133943,0.015287941578246854,0.20073059360730605,0.02514459665144575,5,0,0.17,maximize
stats.alpha_precision.authenticity_OC,0.684931506849315,0.7515981735159817,0.7280365296803651,0.023171165276548757,0.736986301369863,0.016438356164383605,5,0,0.17,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8320243531202436,0.8696499238964992,0.8511293759512938,0.013017614122526996,0.8512024353120244,0.01668188736681886,5,0,0.17,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.24359208523592102,0.28712328767123296,0.2720243531202436,0.015419631511276621,0.27610350076103507,0.01363774733637746,5,0,0.17,maximize
stats.alpha_precision.authenticity_naive,0.6127853881278539,0.6547945205479452,0.6337899543378995,0.014983849718351545,0.6337899543378995,0.021917808219178103,5,0,0.17,maximize
performance.linear_model.gt,0.9821422288421843,0.9856221070244574,0.9841696573778697,0.0011537784890693755,0.9841521626946896,0.0007212891724527326,5,0,0.38,maximize
performance.linear_model.syn_id,0.9696824992142404,0.9814223527999343,0.9755260467558055,0.0037363165866236233,0.9757547147682492,0.0012609090682865753,5,0,0.38,maximize
performance.linear_model.syn_ood,0.9695475031548585,0.9846594107712517,0.9780886425331452,0.005181799100164081,0.9785294301620068,0.0057905173967910395,5,0,0.38,maximize
performance.mlp.gt,0.9502799149308814,0.9717949544942766,0.9612047092950522,0.008897719364524583,0.9604136368611996,0.018060083974479335,5,0,10.17,maximize
performance.mlp.syn_id,0.9493701109236081,0.9729739208790793,0.9667511409634878,0.008810162683780784,0.9707775262713455,0.0033550293355123495,5,0,10.17,maximize
performance.mlp.syn_ood,0.9490751757706869,0.9742527492338201,0.9669781793141397,0.009077815066859559,0.9707522778924541,0.0013129767787597446,5,0,10.17,maximize
performance.xgb.gt,0.9971197300932007,0.9977022346281353,0.9974234925251766,0.00020641197604527635,0.9974217332832928,0.0002922296240696065,5,0,2.54,maximize
performance.xgb.syn_id,0.9883420904484893,0.9959005612953092,0.9917989153713773,0.002738711396930128,0.9907287126629356,0.003871370328428325,5,0,2.54,maximize
performance.xgb.syn_ood,0.9814953816642689,0.9932215612042544,0.9882149630904475,0.004376338790373245,0.9869839552911484,0.006275983554738129,5,0,2.54,maximize
detection.detection_xgb.mean,0.9866291361731406,0.9897416651028962,0.9881153437167699,0.0010964363807699981,0.98774003878151,0.001406142490773865,5,0,0.6,minimize
detection.detection_mlp.mean,0.5850428473134422,0.754366672921749,0.7102250578595108,0.06346438360942257,0.735862888596985,0.02559454556827423,5,0,5.51,minimize
detection.detection_gmm.mean,0.5,0.5359617188966035,0.5079041721398636,0.014096333071314523,0.5,0.0035591418027146604,5,0,0.7,minimize
detection.detection_linear.mean,0.6922024144617502,0.7230474760743104,0.7094068931006443,0.013164838402459546,0.7144630011884656,0.026751735785325526,5,0,1.68,minimize
privacy.delta-presence.score,2.9999999700000006,3.3333333222222223,3.066666644444445,0.13333333888888899,2.9999999700000006,1.999999943436137e-08,5,0,0.23,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.24,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.24,maximize
privacy.k-map.score,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.2,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.4,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.4,maximize
privacy.identifiability_score.score,0.1917808219178082,0.2182648401826484,0.20511415525114157,0.009863013698630145,0.2045662100456621,0.016438356164383577,5,0,0.05,minimize
privacy.identifiability_score.score_OC,0.1415525114155251,0.16712328767123288,0.15799086757990866,0.010412560959809485,0.16529680365296803,0.016438356164383577,5,0,0.05,minimize
