,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.39120957029940456,0.48616684729679555,0.44170617760625197,0.03128376337110126,0.44268657288566166,0.026569543669312634,5,0,0.3,minimize
sanity.close_values_probability.score,0.02955889040472942,0.110050022737608,0.07239654388358344,0.02675612697873127,0.0814006366530241,0.0218281036834925,5,0,0.3,maximize
sanity.distant_values_probability.score,0.005457025920873124,0.04638472032742155,0.02173715325147794,0.014584434222298643,0.017735334242837655,0.018190086402910415,5,0,0.31,minimize
stats.jensenshannon_dist.marginal,0.018445015333736454,0.01883911497203555,0.018677438816235487,0.00012986519387485557,0.018718533678691314,6.382109825748064e-05,5,0,0.1,minimize
stats.chi_squared_test.marginal,0.8233640860097788,0.8234002275187893,0.8233878048451585,1.237247931341071e-05,0.8233924926790328,3.057601942413335e-06,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.7796536117663072,0.7839834834708841,0.7816678043822487,0.0015058673451666755,0.7813526555107029,0.0019075788994075138,5,0,0.02,maximize
stats.ks_test.marginal,0.8292806890832731,0.8335874595404328,0.8317310007222533,0.0013927134528101872,0.8317952010272048,0.0004547521600728466,5,0,0.04,maximize
stats.max_mean_discrepancy.joint,0.0009095043201438414,0.0009095043201441109,0.0009095043201439671,9.034148676631922e-17,0.0009095043201439528,9.096456227153382e-17,5,0,0.82,minimize
stats.wasserstein_dist.joint,0.6210707655340238,0.6321578072661744,0.6262519397962182,0.004754046785529309,0.6240826721888322,0.009542729938190275,5,0,0.45,minimize
stats.prdc.precision,0.02592087312414734,0.034106412005457026,0.02983174170077308,0.003065447848358839,0.030468394724874944,0.005002273760800362,5,0,0.48,maximize
stats.prdc.recall,0.9272396543883583,0.9399727148703957,0.9356980445657117,0.004994826818643389,0.9390632105502501,0.006821282401091366,5,0,0.48,maximize
stats.prdc.density,0.005729877216916781,0.007548885857207823,0.006621191450659392,0.0007508783061591739,0.007003183265120509,0.0013642564802182813,5,0,0.48,maximize
stats.prdc.coverage,0.009549795361527967,0.013642564802182811,0.011914506593906322,0.0014495113643027949,0.01182355616189177,0.001819008640291041,5,0,0.48,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.19417917235106874,0.21728058208276502,0.20459602849780217,0.009762909318181499,0.20157647415491908,0.01988782780051568,5,0,1.07,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.04435349401242994,0.06424132181294528,0.05175685917841444,0.006819743480928525,0.05050780657874809,0.0050932241928149935,5,0,1.07,maximize
stats.alpha_precision.authenticity_OC,0.8790359254206458,0.9349704411095953,0.9185084129149613,0.02039683839766032,0.9236016371077762,0.011368804001818944,5,0,1.07,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.6653829065458176,0.6969730232655387,0.6790881957838726,0.011540208092323397,0.6797530748041168,0.017088227146090595,5,0,1.07,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0,0.002364711232378358,0.0014794603607700906,0.0008119926347610344,0.001728058208276595,0.0006366530241017632,5,0,1.07,maximize
stats.alpha_precision.authenticity_naive,0.9895407003183265,0.9995452478399273,0.9958162801273307,0.0037653918225528885,0.9972714870395635,0.00545702592087316,5,0,1.07,maximize
performance.linear_model.gt,0.9947116188833446,0.9952948100112282,0.9949686072084353,0.00021191796588868934,0.9950094865250758,0.0002978704860965298,5,0,2.21,maximize
performance.linear_model.syn_id,0.9601655661996068,0.9641548894249145,0.9618713965177811,0.0013025672736833702,0.9616532719868927,0.0007028491480364218,5,0,2.21,maximize
