,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.14364640883184274,0.2044198894914685,0.17016574584695215,0.026007960873568218,0.15469613258813833,0.04972375690333017,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.3691313983399139,0.4257540078577458,0.39534400478567033,0.024392652391666023,0.3798522126313444,0.046029580068802145,5,0,0.0,minimize
sanity.close_values_probability.score,0.2154696132596685,0.292817679558011,0.2519337016574586,0.028515995360362294,0.2430939226519337,0.044198895027624335,5,0,0.0,maximize
sanity.distant_values_probability.score,0.027624309392265192,0.04419889502762431,0.03535911602209944,0.005634275705627387,0.03314917127071823,0.0055248618784530384,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.013071238662926437,0.016550344186085645,0.015297542295887886,0.001263111238072137,0.01594541063663975,0.0013989693444094713,5,0,0.0,minimize
stats.chi_squared_test.marginal,0.7868117249274702,0.8105317024059099,0.7978516219662971,0.007934349932564698,0.797177084987649,0.007897409833247937,5,0,0.0,maximize
stats.inv_kl_divergence.marginal,0.8582452873546543,0.8640642727714479,0.8607981418423037,0.0020027423534581695,0.8605941960969711,0.0023233185938161816,5,0,0.0,maximize
stats.ks_test.marginal,0.9187056037884768,0.936069455406472,0.9270718232044199,0.007244068764378095,0.9242304656669297,0.014206787687450761,5,0,0.0,maximize
stats.max_mean_discrepancy.joint,0.015394871849494094,0.017675790877790143,0.016616984832626455,0.0009000434168061183,0.01676352239145768,0.001681752962642117,5,0,0.0,minimize
stats.wasserstein_dist.joint,0.09490354113194618,0.11496920834320283,0.10610497045636966,0.00768113550201654,0.10570595650469038,0.013194685193478689,5,0,0.0,minimize
stats.prdc.precision,0.8895027624309392,0.9447513812154696,0.9104972375690608,0.01958016038306007,0.9060773480662984,0.022099447513812098,5,0,0.0,maximize
stats.prdc.recall,0.7292817679558011,0.8011049723756906,0.7801104972375691,0.026702864030043228,0.7900552486187845,0.022099447513812098,5,0,0.0,maximize
stats.prdc.density,0.5082872928176796,0.5558011049723758,0.5295027624309393,0.01685073815753217,0.5281767955801105,0.023204419889502725,5,0,0.0,maximize
stats.prdc.coverage,0.6629834254143646,0.7734806629834254,0.721546961325967,0.035046964700892184,0.7237569060773481,0.0,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.503499079189687,0.6058931860036831,0.5601473296500921,0.03489287452959041,0.5697974217311235,0.03720073664825052,5,0,0.0,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.3502762430939227,0.4607734806629834,0.4040515653775323,0.03873677275271015,0.39668508287292836,0.05156537753222823,5,0,0.0,maximize
stats.alpha_precision.authenticity_OC,0.5248618784530387,0.6629834254143646,0.5723756906077349,0.04798685248753251,0.56353591160221,0.027624309392265234,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8924493554327808,0.9590017146123071,0.9285603607036261,0.024897898424067224,0.9285959230329587,0.04130310535340065,5,0,0.0,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.5591160220994476,0.6660697275671557,0.6035257509366863,0.03798069616234777,0.601841620626151,0.04879659617704957,5,0,0.0,maximize
stats.alpha_precision.authenticity_naive,0.4585635359116022,0.5524861878453039,0.5016574585635359,0.03303848925464322,0.5027624309392266,0.04419889502762431,5,0,0.0,maximize
performance.linear_model.gt,0.7079434697855751,0.7805268156145347,0.7517953716199329,0.029720375790939276,0.7655732993452292,0.05435597540860704,5,0,0.0,maximize
performance.linear_model.syn_id,0.7768730944169541,0.8276653171390013,0.8103058929374718,0.017985126123199663,0.8117233968111162,0.013327835257659904,5,0,0.0,maximize
performance.linear_model.syn_ood,0.875,0.9224137931034483,0.9017241379310346,0.018368341166088327,0.896551724137931,0.030172413793103203,5,0,0.0,maximize
performance.mlp.gt,0.5886364772329684,0.6573599240265907,0.6214979757085021,0.02590208502623775,0.6195256660168941,0.04436697155995395,5,0,0.0,maximize
performance.mlp.syn_id,0.5751312040785725,0.6522642075273654,0.6047303443794673,0.027428605122654142,0.5979232268705953,0.0321812365672014,5,0,0.0,maximize
performance.mlp.syn_ood,0.5775862068965517,0.7887931034482758,0.6793103448275861,0.07266990833002618,0.6982758620689654,0.0818965517241379,5,0,0.0,maximize
performance.xgb.gt,0.8041035637526864,0.9026140850702253,0.853163142899985,0.03414441306091222,0.8495701504473434,0.043793422302194185,5,0,0.0,maximize
performance.xgb.syn_id,0.6872894486929574,0.7597128505023242,0.7240645773979106,0.02936131912400812,0.7247850752236716,0.05807967211475984,5,0,0.0,maximize
performance.xgb.syn_ood,0.5517241379310345,0.896551724137931,0.7267241379310345,0.12353782150119211,0.7112068965517242,0.18103448275862066,5,0,0.0,maximize
detection.detection_xgb.mean,0.730334699453552,0.7679417122040073,0.7469875531268975,0.01426258390707298,0.7394694899817851,0.021863995142683668,5,0,0.0,minimize
detection.detection_mlp.mean,0.5090194292653308,0.5486361566484517,0.5319406496660595,0.016135122602910692,0.5402087128111718,0.029228142076502817,5,0,0.0,minimize
detection.detection_gmm.mean,0.4466757741347906,0.5197115968427445,0.49494778384942323,0.026404003757919556,0.5050462962962963,0.026477686703096526,5,0,0.0,minimize
detection.detection_linear.mean,0.4918685488767456,0.5743176988463873,0.5280840922890103,0.02722364200277887,0.52275956284153,0.020840163934426226,5,0,0.01,minimize
privacy.delta-presence.score,2.111111108765432,4.999999975000001,3.4333333160462964,1.2883140315896098,2.555555552716049,2.4999999562500013,5,0,0.0,maximize
privacy.k-anonymization.gt,5.0,5.0,5.0,0.0,5.0,0.0,5,0,0.0,maximize
privacy.k-anonymization.syn,3.00000001,5.00000001,4.40000001,0.8,5.00000001,1.0,5,0,0.0,maximize
privacy.k-map.score,1.0,4.0,3.0,1.2649110640673518,4.0,2.0,5,0,0.0,maximize
privacy.distinct l-diversity.gt,5.0,5.0,5.0,0.0,5.0,0.0,5,0,0.0,maximize
privacy.distinct l-diversity.syn,3.00000001,5.00000001,4.40000001,0.8,5.00000001,1.0,5,0,0.0,maximize
privacy.identifiability_score.score,0.12154696132596685,0.19337016574585636,0.15469613259668508,0.025197246963516867,0.14917127071823205,0.03314917127071823,5,0,0.0,minimize
privacy.identifiability_score.score_OC,0.18232044198895028,0.24861878453038674,0.21325966850828731,0.027201179281969436,0.19889502762430938,0.04972375690607733,5,0,0.0,minimize
