,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.15033793769377193,0.15225911681894666,0.15108381895021766,0.0007609214868819019,0.1505725515321361,0.0011769447455510784,5,0,0.02,minimize
sanity.close_values_probability.score,0.7870098039215686,0.7980392156862746,0.7922058823529412,0.003950262670177622,0.7904411764705882,0.0051470588235293935,5,0,0.02,maximize
sanity.distant_values_probability.score,0.0007352941176470588,0.0007352941176470588,0.0007352941176470588,0.0,0.0007352941176470588,0.0,5,0,0.02,minimize
stats.jensenshannon_dist.marginal,0.011375408805776204,0.012116387977450817,0.011673695674699251,0.00024858823658769973,0.011632321363014085,0.00018444232718673945,5,0,0.03,minimize
stats.chi_squared_test.marginal,0.19355823109256481,0.33725227038373456,0.23072405886364872,0.05494064482340998,0.1964709727197163,0.03385877626075953,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.5466904629100175,0.6177712864668562,0.5742479893668098,0.03333851218998596,0.5476118478343646,0.0653785114107166,5,0,0.01,maximize
stats.ks_test.marginal,0.8974019607843136,0.8991666666666667,0.8982254901960784,0.0006942118026314311,0.8984313725490196,0.001225490196078427,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.006548018098218359,0.006866112283868058,0.00670378599544795,0.00010241878709527441,0.0067003242977943,6.029593559574685e-05,5,0,2.38,minimize
stats.wasserstein_dist.joint,0.011385923131341688,0.013259508556996388,0.011920754058383257,0.0006958855714590055,0.011569784659717475,0.00048417487454615465,5,0,1.46,minimize
stats.prdc.precision,0.025735294117647058,0.03406862745098039,0.029509803921568628,0.002881752638568444,0.030147058823529412,0.0031862745098039207,5,0,1.46,maximize
stats.prdc.recall,0.3718137254901961,0.4727941176470588,0.42514705882352943,0.03350216758066326,0.43504901960784315,0.027941176470588247,5,0,1.46,maximize
stats.prdc.density,0.010784313725490198,0.013921568627450982,0.012500000000000002,0.001252064807507644,0.013186274509803923,0.002156862745098038,5,0,1.46,maximize
stats.prdc.coverage,0.004411764705882353,0.005392156862745098,0.005196078431372549,0.0003921568627450981,0.005392156862745098,0.0,5,0,1.46,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.885375816993464,0.9091993464052288,0.8984865900383141,0.009624977762268802,0.902169258508001,0.018008789722785634,5,0,0.35,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.021372549019607723,0.024362745098039373,0.02337254901960779,0.0010667119207368742,0.023529411764705688,0.0008006535947712168,5,0,0.35,maximize
stats.alpha_precision.authenticity_OC,0.9615196078431373,0.9772058823529411,0.9697058823529412,0.00529684025852551,0.9683823529411765,0.0051470588235293935,5,0,0.35,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9411680189317106,0.9489587559161595,0.9450810232138833,0.0024846340634789603,0.945167906242957,0.0010096912328150243,5,0,0.35,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0022058823529411686,0.0024183006535949403,0.0022581699346405416,8.097720061029257e-05,0.0022222222222222365,3.2679738562024774e-05,5,0,0.35,maximize
stats.alpha_precision.authenticity_naive,0.9987745098039216,0.9992647058823529,0.9990686274509804,0.00018341457778303568,0.9990196078431373,0.0002450980392156854,5,0,0.35,maximize
performance.linear_model.gt,0.9542654589964155,0.9558372301839727,0.9550695568224754,0.0005468674213444626,0.9552382734042526,0.0006666457705674089,5,0,1.18,maximize
performance.linear_model.syn_id,0.7739593826489025,0.8313075559677925,0.8133346701098138,0.021424941376518732,0.8230672658224618,0.022754651048903618,5,0,1.18,maximize
performance.linear_model.syn_ood,0.7779608884147065,0.8349765868886575,0.8169686683693744,0.021271467889476824,0.8259014047866806,0.022973165714557098,5,0,1.18,maximize
performance.mlp.gt,0.48376564372104064,0.5339883503081126,0.5013113953032404,0.017894990107814094,0.4944763122905729,0.01699325755118225,5,0,34.44,maximize
performance.mlp.syn_id,0.4677227776944914,0.6727440607783275,0.5928590122848246,0.09466846085073899,0.6643917182098841,0.1860516168152347,5,0,34.44,maximize
performance.mlp.syn_ood,0.4691485037849921,0.6795219823100936,0.5981621632483782,0.09502478500773953,0.6733870967741936,0.17802096017577534,5,0,34.44,maximize
performance.xgb.gt,0.9999826675012677,0.9999969316136698,0.9999918396459752,5.00413870968078e-06,0.9999941253995894,4.0782349959300745e-06,5,0,5.39,maximize
performance.xgb.syn_id,0.8801691823527555,0.9288496114719953,0.9027053071500284,0.015568004232227844,0.90282912670009,0.0051832363803865356,5,0,5.39,maximize
performance.xgb.syn_ood,0.8688462124676116,0.9216675338189386,0.8909380502460709,0.017645654823242495,0.8910872749750208,0.01310483870967738,5,0,5.39,maximize
detection.detection_xgb.mean,0.9600291053921569,0.9999998197808534,0.9920050641580161,0.015987979400958814,0.9999990989042676,1.9824106113341955e-06,5,0,0.49,minimize
detection.detection_mlp.mean,0.383616187283737,0.5261751189446366,0.484415675461361,0.05133602420719382,0.5013590325836217,0.01410007569204147,5,0,15.97,minimize
detection.detection_gmm.mean,0.5081105824682814,0.5426863465974625,0.5261754974048443,0.012926354040246352,0.5211656574394464,0.019486555651672566,5,0,1.07,minimize
detection.detection_linear.mean,0.25340794405997696,0.5498833982122261,0.48757417820069204,0.11712893425336547,0.5430801254325259,0.007742935409457807,5,0,0.98,minimize
privacy.delta-presence.score,2.099999999475,2.7999999990666664,2.409811629113346,0.2416401999973735,2.3333333326851853,0.27518427502651166,5,0,0.29,maximize
privacy.k-anonymization.gt,79.0,79.0,79.0,0.0,79.0,0.0,5,0,0.31,maximize
privacy.k-anonymization.syn,23.00000001,132.00000001,89.00000001000001,50.703057107042376,128.00000001,100.0,5,0,0.31,maximize
privacy.k-map.score,30.0,40.0,35.2,3.4292856398964493,36.0,4.0,5,0,0.22,maximize
privacy.distinct l-diversity.gt,79.0,79.0,79.0,0.0,79.0,0.0,5,0,0.45,maximize
privacy.distinct l-diversity.syn,23.00000001,132.00000001,89.00000001000001,50.703057107042376,128.00000001,100.0,5,0,0.45,maximize
privacy.identifiability_score.score,0.0004901960784313725,0.0004901960784313725,0.0004901960784313725,0.0,0.0004901960784313725,0.0,5,0,0.08,minimize
privacy.identifiability_score.score_OC,0.02426470588235294,0.027450980392156862,0.025980392156862743,0.001028243968794266,0.026225490196078432,0.0004901960784313743,5,0,0.08,minimize
