,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.33020052186475024,0.33066952225601315,0.33046445378250855,0.00015367743341337397,0.330484903772368,0.0001021237762817151,5,0,0.0,minimize
sanity.close_values_probability.score,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,5,0,0.0,maximize
sanity.distant_values_probability.score,0.027777777777777776,0.027777777777777776,0.02777777777777778,3.469446951953614e-18,0.027777777777777776,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.06308493308070869,0.0650383579788564,0.06383565376534363,0.000684302378551081,0.06385972294376081,0.0006593592943184429,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.06782597976085374,0.07091783996819737,0.06955607647266492,0.0010714972209445394,0.06990977281582948,0.001239103547149692,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.12172465694929926,0.12432071318761613,0.12322064906247161,0.0009154420627717377,0.12329122582983928,0.00116972610543703,5,0,0.01,maximize
stats.ks_test.marginal,0.5396825396825397,0.5555555555555556,0.5480158730158731,0.006324356131154462,0.5496031746031746,0.011904761904761862,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.07727000791181339,0.11258155841910837,0.09348483144277667,0.012806139279477468,0.09428593180420465,0.019233123124886634,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.3194406787881098,0.3655338006310572,0.3369910202852954,0.015733938588307073,0.33354490493001776,0.012225392492203668,5,0,0.01,minimize
stats.prdc.precision,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.01,maximize
stats.prdc.recall,0.027777777777777776,0.5555555555555556,0.34444444444444444,0.25855725062711327,0.5555555555555556,0.5277777777777778,5,0,0.01,maximize
stats.prdc.density,0.6444444444444445,0.7555555555555555,0.7111111111111111,0.037184890068181126,0.7111111111111111,0.022222222222222254,5,0,0.01,maximize
stats.prdc.coverage,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.2777777777777778,0.0,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.6351851851851853,0.9247765006385696,0.8294763729246488,0.10914895683460646,0.8959131545338442,0.12484035759897827,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.4656449553001277,0.6922733077905492,0.5738952745849298,0.07216082230019279,0.5685185185185186,0.022988505747126187,5,0,0.14,maximize
stats.alpha_precision.authenticity_OC,0.3055555555555556,0.5,0.41111111111111115,0.06186404847588913,0.4166666666666667,0.0,5,0,0.14,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.1870370370370369,0.375925925925926,0.31074074074074065,0.06446359868604577,0.3296296296296295,0.012962962962962843,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.28333333333333344,0.40740740740740755,0.3412771392081738,0.04096035723577845,0.34444444444444444,0.03416347381864626,5,0,0.14,maximize
stats.alpha_precision.authenticity_naive,0.4722222222222222,0.7222222222222222,0.6277777777777779,0.09060836905722272,0.6666666666666666,0.11111111111111105,5,0,0.14,maximize
performance.linear_model.gt,0.9126954732510288,0.9763786008230452,0.9532592592592591,0.023342986513954736,0.9571810699588476,0.029588477366255028,5,0,0.15,maximize
performance.linear_model.syn_id,0.7968724279835392,0.9669753086419753,0.9015720164609053,0.07621356580243417,0.9577572016460906,0.1449382716049381,5,0,0.15,maximize
performance.linear_model.syn_ood,0.7734375,0.96875,0.8578125,0.06599597525607148,0.859375,0.0625,5,0,0.15,maximize
performance.mlp.gt,0.3555967078189301,0.625,0.5595761316872429,0.1029024228830462,0.603292181069959,0.03600823045267487,5,0,2.55,maximize
performance.mlp.syn_id,0.3052674897119341,0.625,0.505858024691358,0.14314512005012314,0.6156893004115226,0.2666666666666666,5,0,2.55,maximize
performance.mlp.syn_ood,0.2890625,0.625,0.4984375,0.14973935688388673,0.609375,0.28125,5,0,2.55,maximize
performance.xgb.gt,0.883559670781893,0.932366255144033,0.9190905349794238,0.018183663912633496,0.9286625514403294,0.009218106995884767,5,0,1.22,maximize
performance.xgb.syn_id,0.6880041152263375,0.8926954732510288,0.7723827160493827,0.06731425224724968,0.7596707818930041,0.03549382716049376,5,0,1.22,maximize
performance.xgb.syn_ood,0.3671875,0.84375,0.68125,0.16889461396089575,0.7265625,0.140625,5,0,1.22,maximize
detection.detection_xgb.mean,0.9930555555555557,1.0,0.9972222222222221,0.002699514766132042,0.9976851851851851,0.00462962962962965,5,0,0.36,minimize
detection.detection_mlp.mean,0.46296296296296297,0.5509259259259259,0.5032407407407408,0.035124216182204925,0.5,0.06712962962962965,5,0,0.87,minimize
detection.detection_gmm.mean,0.4583333333333333,0.6250000000000001,0.5416666666666667,0.06860605019571375,0.5416666666666666,0.1388888888888889,5,0,0.09,minimize
detection.detection_linear.mean,0.5787037037037037,0.7592592592592592,0.6615740740740741,0.058200907888213756,0.6574074074074074,0.03009259259259256,5,0,0.44,minimize
privacy.delta-presence.score,2.28571428244898,7.99999996,3.8704761783742407,2.093450305580065,3.1999999936,0.5333333313777779,5,0,0.08,maximize
privacy.k-anonymization.gt,16.0,16.0,16.0,0.0,16.0,0.0,5,0,0.06,maximize
privacy.k-anonymization.syn,2.00000001,7.00000001,5.00000001,1.6733200530681511,5.00000001,1.0,5,0,0.06,maximize
privacy.k-map.score,2.0,7.0,5.0,1.6733200530681511,5.0,1.0,5,0,0.04,maximize
privacy.distinct l-diversity.gt,16.0,16.0,16.0,0.0,16.0,0.0,5,0,0.09,maximize
privacy.distinct l-diversity.syn,2.00000001,7.00000001,5.00000001,1.6733200530681511,5.00000001,1.0,5,0,0.09,maximize
privacy.identifiability_score.score,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.0,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.4722222222222222,0.5833333333333334,0.5333333333333334,0.04082482904638632,0.5555555555555556,0.05555555555555558,5,0,0.02,minimize
